TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.40555948,0.285
7WRV,fold_7wrv_5_model_4,0.36858433,0.467
7WRV,fold_7wrv_4_model_4,0.34345388,0.432
7WRV,fold_7wrv_2_model_0,0.29048657,0.279
7WRV,fold_7wrv_1_model_3,0.26356763,0.292
7WRV,fold_7wrv_5_model_0,0.26191261,0.419
7WRV,fold_7wrv_3_model_2,0.23615928,0.305
7WRV,fold_7wrv_4_model_2,0.23166198,0.422
7WRV,fold_7wrv_5_model_2,0.224776,0.442
7WRV,fold_7wrv_1_model_4,0.21988377,0.273
7WRV,fold_7wrv_2_model_1,0.21610025,0.296
7WRV,fold_7wrv_4_model_3,0.20319676,0.419
7WRV,fold_7wrv_3_model_0,0.19832338,0.412
7WRV,fold_7wrv_1_model_1,0.19636738,0.39
7WRV,fold_7wrv_2_model_3,0.194032,0.273
7WRV,fold_7wrv_4_model_1,0.18698432,0.449
7WRV,fold_7wrv_3_model_1,0.1865298,0.474
7WRV,fold_7wrv_5_model_3,0.18398564,0.408
7WRV,fold_7wrv_2_model_4,0.18214872,0.285
7WRV,fold_7wrv_3_model_4,0.18188837,0.355
7WRV,fold_7wrv_4_model_0,0.17032288,0.447
7WRV,fold_7wrv_5_model_1,0.15527162,0.484
7WRV,fold_7wrv_1_model_2,0.15105599,0.296
7WRV,fold_7wrv_1_model_0,0.14367412,0.386
7WRV,fold_7wrv_3_model_3,0.14331487,0.281
