MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.30163839
fold_7su0_2_model_3,0.27292705
fold_7su0_2_model_4,0.25660414
fold_7su0_2_model_0,0.24670252
fold_7su0_2_model_2,0.23852192
fold_7su0_4_model_3,0.2216039
fold_7su0_5_model_2,0.21936397
fold_7su0_3_model_0,0.20873585
fold_7su0_1_model_4,0.19991446
fold_7su0_4_model_4,0.19122732
fold_7su0_1_model_2,0.17842674
fold_7su0_3_model_1,0.15994406
fold_7su0_3_model_2,0.15326886
fold_7su0_5_model_1,0.14963096
fold_7su0_1_model_1,0.13909134
fold_7su0_1_model_0,0.12976658
fold_7su0_2_model_1,0.11874861
fold_7su0_3_model_4,0.11523698
fold_7su0_3_model_3,0.11323287
fold_7su0_4_model_1,0.11259918
fold_7su0_5_model_0,0.10838257
fold_7su0_4_model_0,0.10690197
fold_7su0_4_model_2,0.10526308
fold_7su0_5_model_4,0.09650594
fold_7su0_1_model_3,0.05492087
