Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/4

7SU0,fold_7su0_5_model_3,0.30163839,0.65
7SU0,fold_7su0_2_model_3,0.27292705,0.918
7SU0,fold_7su0_2_model_4,0.25660414,0.922
7SU0,fold_7su0_2_model_0,0.24670252,0.934
7SU0,fold_7su0_2_model_2,0.23852192,0.926
7SU0,fold_7su0_4_model_3,0.2216039,0.645
7SU0,fold_7su0_5_model_2,0.21936397,0.635
7SU0,fold_7su0_3_model_0,0.20873585,0.667
7SU0,fold_7su0_1_model_4,0.19991446,0.592
7SU0,fold_7su0_4_model_4,0.19122732,0.62
