Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  8/8/7

8GZ5,fold_8gz5_1_model_0,0.7480098,0.509
8GZ5,fold_8gz5_5_model_3,0.69001049,0.883
8GZ5,fold_8gz5_2_model_4,0.68529266,0.858
8GZ5,fold_8gz5_3_model_4,0.6818499,0.873
8GZ5,fold_8gz5_1_model_3,0.66969204,0.092
8GZ5,fold_8gz5_5_model_1,0.66026014,0.878
8GZ5,fold_8gz5_1_model_4,0.65457177,0.066
8GZ5,fold_8gz5_2_model_2,0.64707655,0.844
8GZ5,fold_8gz5_3_model_1,0.64669085,0.868
8GZ5,fold_8gz5_2_model_3,0.64354783,0.864
