MODEL,PRED_DOCKQ
ranked_0_tidy,0.01624686
model_5_multimer_20220423_842283_tidy,0.01624686
model_5_multimer_20220423_018234_tidy,0.01446475
model_5_multimer_20220423_066513_tidy,0.01305502
model_5_multimer_20220423_338795_tidy,0.01151641
model_1_multimer_20220423_066513_tidy,0.01133028
ranked_3_tidy,0.01115215
model_4_multimer_20220423_842283_tidy,0.01115215
model_2_multimer_20220423_338795_tidy,0.01084099
model_4_multimer_20220423_018234_tidy,0.00972211
model_3_multimer_20220423_066513_tidy,0.0097031
model_5_multimer_20220423_920758_tidy,0.00957727
model_1_multimer_20220423_920758_tidy,0.00955329
ranked_2_tidy,0.0092119
model_3_multimer_20220423_842283_tidy,0.0092119
model_1_multimer_20220423_018234_tidy,0.00914078
model_4_multimer_20220423_920758_tidy,0.00909468
model_2_multimer_20220423_842283_tidy,0.00878448
ranked_4_tidy,0.00878448
model_3_multimer_20220423_338795_tidy,0.00871924
model_4_multimer_20220423_066513_tidy,0.00825785
ranked_1_tidy,0.00757688
model_1_multimer_20220423_842283_tidy,0.00757688
model_2_multimer_20220423_920758_tidy,0.00721888
model_2_multimer_20220423_018234_tidy,0.0068881
model_3_multimer_20220423_018234_tidy,0.00682483
model_4_multimer_20220423_338795_tidy,0.00669745
model_2_multimer_20220423_066513_tidy,0.00565458
model_3_multimer_20220423_920758_tidy,0.00538641
model_1_multimer_20220423_338795_tidy,0.00493701
