Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.77304798,0.599
6B0S,model_3_multimer_20220423_342393,0.75910622,0.589
6B0S,model_1_multimer_20220423_293181,0.73238301,0.558
6B0S,model_3_multimer_20220423_293181,0.70774257,0.635
6B0S,model_3_multimer_20220423_536048,0.5587557,0.574
6B0S,model_5_multimer_20220423_342393,0.52385175,0.562
6B0S,model_1_multimer_20220423_342393,0.50802892,0.556
6B0S,model_5_multimer_20220423_221403,0.41997966,0.567
6B0S,model_2_multimer_20220423_293181,0.38335174,0.562
6B0S,model_5_multimer_20220423_536048,0.33632249,0.565
