Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,ranked_0,0.41466522,0.072
6A0Z,model_5_multimer_20220423_843835,0.41466522,0.072
6A0Z,model_3_multimer_20220423_891832,0.40000477,0.29
6A0Z,model_4_multimer_20220423_588683,0.39941919,0.07
6A0Z,model_5_multimer_20220423_588683,0.2952534,0.084
6A0Z,model_5_multimer_20220423_789739,0.17078909,0.083
6A0Z,model_1_multimer_20220423_891832,0.16286314,0.086
6A0Z,model_4_multimer_20220423_192075,0.15392098,0.068
6A0Z,model_3_multimer_20220423_789739,0.14992025,0.106
6A0Z,model_5_multimer_20220423_192075,0.14878066,0.076
