TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,ranked_0,0.41466522,0.072
6A0Z,model_5_multimer_20220423_843835,0.41466522,0.072
6A0Z,model_3_multimer_20220423_891832,0.40000477,0.29
6A0Z,model_4_multimer_20220423_588683,0.39941919,0.07
6A0Z,model_5_multimer_20220423_588683,0.2952534,0.084
6A0Z,model_5_multimer_20220423_789739,0.17078909,0.083
6A0Z,model_1_multimer_20220423_891832,0.16286314,0.086
6A0Z,model_4_multimer_20220423_192075,0.15392098,0.068
6A0Z,model_3_multimer_20220423_789739,0.14992025,0.106
6A0Z,model_5_multimer_20220423_192075,0.14878066,0.076
6A0Z,model_3_multimer_20220423_192075,0.14123808,0.108
6A0Z,ranked_2,0.13459776,0.084
6A0Z,model_1_multimer_20220423_843835,0.13459776,0.084
6A0Z,model_1_multimer_20220423_192075,0.12469889,0.084
6A0Z,model_4_multimer_20220423_789739,0.11745245,0.134
6A0Z,model_5_multimer_20220423_891832,0.11000954,0.061
6A0Z,model_1_multimer_20220423_588683,0.10930835,0.089
6A0Z,model_1_multimer_20220423_789739,0.1074704,0.092
6A0Z,model_3_multimer_20220423_843835,0.10494793,0.082
6A0Z,ranked_1,0.10494793,0.082
6A0Z,model_4_multimer_20220423_843835,0.09039287,0.08
6A0Z,ranked_3,0.09039287,0.08
6A0Z,model_3_multimer_20220423_588683,0.09038804,0.107
6A0Z,model_4_multimer_20220423_891832,0.08566512,0.061
6A0Z,model_2_multimer_20220423_891832,0.06512759,0.228
6A0Z,model_2_multimer_20220423_789739,0.06418324,0.078
6A0Z,model_2_multimer_20220423_588683,0.05832234,0.069
6A0Z,model_2_multimer_20220423_192075,0.05576091,0.064
6A0Z,model_2_multimer_20220423_843835,0.04783239,0.233
6A0Z,ranked_4,0.04783239,0.233
