MODEL,PRED_DOCKQ
ranked_0_tidy,0.41466522
model_5_multimer_20220423_843835_tidy,0.41466522
model_3_multimer_20220423_891832_tidy,0.40000477
model_4_multimer_20220423_588683_tidy,0.39941919
model_5_multimer_20220423_588683_tidy,0.2952534
model_5_multimer_20220423_789739_tidy,0.17078909
model_1_multimer_20220423_891832_tidy,0.16286314
model_4_multimer_20220423_192075_tidy,0.15392098
model_3_multimer_20220423_789739_tidy,0.14992025
model_5_multimer_20220423_192075_tidy,0.14878066
model_3_multimer_20220423_192075_tidy,0.14123808
ranked_2_tidy,0.13459776
model_1_multimer_20220423_843835_tidy,0.13459776
model_1_multimer_20220423_192075_tidy,0.12469889
model_4_multimer_20220423_789739_tidy,0.11745245
model_5_multimer_20220423_891832_tidy,0.11000954
model_1_multimer_20220423_588683_tidy,0.10930835
model_1_multimer_20220423_789739_tidy,0.1074704
model_3_multimer_20220423_843835_tidy,0.10494793
ranked_1_tidy,0.10494793
model_4_multimer_20220423_843835_tidy,0.09039287
ranked_3_tidy,0.09039287
model_3_multimer_20220423_588683_tidy,0.09038804
model_4_multimer_20220423_891832_tidy,0.08566512
model_2_multimer_20220423_891832_tidy,0.06512759
model_2_multimer_20220423_789739_tidy,0.06418324
model_2_multimer_20220423_588683_tidy,0.05832234
model_2_multimer_20220423_192075_tidy,0.05576091
model_2_multimer_20220423_843835_tidy,0.04783239
ranked_4_tidy,0.04783239
