TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_1,0.75343305,0.712
7OEL,default_2,0.74556118,0.716
7OEL,species_interact_uniref_sto_2,0.7431345,0.721
7OEL,pdb_interact_uniprot_sto_1,0.73193753,0.721
7OEL,species_interact_uniprot_sto_2,0.72567505,0.721
7OEL,string_interact_uniref_sto_0,0.72368085,0.722
7OEL,string_interact_uniref_sto_1,0.72343761,0.724
7OEL,uniprot_distance_uniref_sto_1,0.72123241,0.723
7OEL,structure_temp_dimer_2,0.719522,0.696
7OEL,pdb_interact_uniprot_sto_0,0.71834892,0.727
7OEL,uniprot_distance_uniref_sto_0,0.71394622,0.721
7OEL,custom_template_file_2,0.70843416,0.696
7OEL,default_1,0.70325017,0.718
7OEL,string_interact_uniprot_sto_3,0.69756645,0.717
7OEL,pdb_interact_uniref_sto_1,0.69467247,0.725
7OEL,default_0,0.69275683,0.721
7OEL,uniprot_distance_uniref_sto_3,0.69098037,0.724
7OEL,pdb_interact_uniref_sto_0,0.68507022,0.721
7OEL,string_interact_uniref_sto_3,0.67342103,0.722
7OEL,default_3,0.67192686,0.721
7OEL,string_interact_uniref_sto_2,0.67074841,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.66886407,0.725
7OEL,species_interact_uniref_sto_0,0.66487396,0.719
7OEL,sequence_based_template_1,0.64841527,0.624
7OEL,custom_template_file_0,0.64274937,0.696
7OEL,sequence_based_template_0,0.63385946,0.602
7OEL,no_templates_1,0.63140643,0.38
7OEL,string_interact_uniprot_sto_0,0.62385815,0.723
7OEL,structure_temp_dimer_0,0.62247431,0.696
7OEL,ori_template_pipeline_2,0.60835224,0.718
7OEL,string_interact_uniprot_sto_1,0.58981746,0.722
7OEL,structure_temp_dimer_1,0.58498728,0.7
7OEL,custom_template_file_1,0.58339721,0.7
7OEL,ori_template_pipeline_0,0.58261126,0.724
7OEL,custom_template_file_3,0.52271241,0.705
7OEL,no_templates_3,0.50811589,0.5
