Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,species_interact_uniref_sto_1,0.75343305,0.712
7OEL,default_2,0.74556118,0.716
7OEL,species_interact_uniref_sto_2,0.7431345,0.721
7OEL,pdb_interact_uniprot_sto_1,0.73193753,0.721
7OEL,species_interact_uniprot_sto_2,0.72567505,0.721
7OEL,string_interact_uniref_sto_0,0.72368085,0.722
7OEL,string_interact_uniref_sto_1,0.72343761,0.724
7OEL,uniprot_distance_uniref_sto_1,0.72123241,0.723
7OEL,structure_temp_dimer_2,0.719522,0.696
7OEL,pdb_interact_uniprot_sto_0,0.71834892,0.727
