MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.75343305
default_2,0.74556118
species_interact_uniref_sto_2,0.7431345
pdb_interact_uniprot_sto_1,0.73193753
species_interact_uniprot_sto_2,0.72567505
string_interact_uniref_sto_0,0.72368085
string_interact_uniref_sto_1,0.72343761
uniprot_distance_uniref_sto_1,0.72123241
structure_temp_dimer_2,0.719522
pdb_interact_uniprot_sto_0,0.71834892
uniprot_distance_uniref_sto_0,0.71394622
custom_template_file_2,0.70843416
default_1,0.70325017
string_interact_uniprot_sto_3,0.69756645
pdb_interact_uniref_sto_1,0.69467247
default_0,0.69275683
uniprot_distance_uniref_sto_3,0.69098037
pdb_interact_uniref_sto_0,0.68507022
string_interact_uniref_sto_3,0.67342103
default_3,0.67192686
string_interact_uniref_sto_2,0.67074841
uniprot_distance_uniprot_sto_1,0.66886407
species_interact_uniref_sto_0,0.66487396
sequence_based_template_1,0.64841527
custom_template_file_0,0.64274937
sequence_based_template_0,0.63385946
no_templates_1,0.63140643
string_interact_uniprot_sto_0,0.62385815
structure_temp_dimer_0,0.62247431
ori_template_pipeline_2,0.60835224
string_interact_uniprot_sto_1,0.58981746
structure_temp_dimer_1,0.58498728
custom_template_file_1,0.58339721
ori_template_pipeline_0,0.58261126
custom_template_file_3,0.52271241
no_templates_3,0.50811589
uniprot_distance_uniprot_sto_0,0.50117797
structure_temp_dimer_3,0.49284875
ori_template_pipeline_4,0.47604999
ori_template_pipeline_1,0.47365382
pdb_interact_uniref_sto_4,0.40434092
ori_temp_pipeline_with_alphafold_models_3,0.37371704
default_4,0.37327746
custom_template_with_alphafold_models_3,0.35829782
structure_temp_dimer_a_2,0.35589918
ori_temp_pipeline_with_alphafold_models_2,0.35110131
sequence_based_template_with_alphafold_3,0.34852374
sequence_based_template_with_alphafold_2,0.34296128
structure_temp_dimer_a_3,0.33879831
pdb_interact_uniref_sto_2,0.33691597
custom_template_with_alphafold_models_2,0.32222727
string_interact_uniprot_sto_4,0.2830162
pdb_interact_uniref_a3m_3,0.28202266
string_interact_uniref_a3m_3,0.27897704
uniprot_distance_uniprot_sto_3,0.27278137
species_interact_uniprot_sto_0,0.27254301
sequence_based_template_3,0.27063903
uniprot_distance_uniref_sto_2,0.26320094
uniprot_distance_uniref_sto_4,0.24653009
string_interact_uniprot_sto_2,0.23888905
string_interact_uniref_a3m_1,0.20862535
pdb_interact_uniprot_sto_2,0.2045233
uniprot_distance_uniref_a3m_4,0.20244046
species_interact_uniprot_sto_1,0.1984904
species_interact_uniref_sto_4,0.18766943
sequence_based_template_2,0.18659864
sequence_based_template_with_alphafold_1,0.18544284
no_templates_0,0.184274
ori_temp_pipeline_with_alphafold_models_1,0.17928001
custom_template_with_alphafold_models_1,0.1785422
structure_temp_dimer_a_1,0.17808026
pdb_interact_uniref_a3m_1,0.17609763
string_interact_uniref_a3m_0,0.16769928
custom_template_file_4,0.16028373
pdb_interact_uniref_sto_3,0.15972634
structure_temp_dimer_4,0.15441827
species_interact_uniref_a3m_2,0.14193061
string_interact_uniref_a3m_2,0.1399052
ori_template_pipeline_3,0.13684256
no_templates_4,0.13614899
ori_temp_pipeline_with_alphafold_models_0,0.13522595
structure_temp_dimer_a_4,0.13478787
custom_template_with_alphafold_models_0,0.13456877
sequence_based_template_with_alphafold_0,0.13455598
string_interact_uniref_sto_4,0.13434155
structure_temp_dimer_a_0,0.13191426
uniclust_oxmatch_a3m_4,0.13122833
custom_template_with_alphafold_models_4,0.1308289
sequence_based_template_with_alphafold_4,0.13067201
ori_temp_pipeline_with_alphafold_models_4,0.12568225
uniprot_distance_uniref_a3m_0,0.12462806
uniclust_oxmatch_a3m_2,0.12374248
species_interact_uniref_a3m_3,0.11602791
pdb_interact_uniref_a3m_0,0.11391083
uniclust_oxmatch_a3m_3,0.11249393
species_interact_uniref_a3m_0,0.1118148
uniclust_oxmatch_a3m_1,0.10951581
pdb_interact_uniref_a3m_4,0.10844944
species_interact_uniref_a3m_1,0.10737073
uniprot_distance_uniprot_sto_2,0.10657236
string_interact_uniref_a3m_4,0.10596213
uniprot_distance_uniprot_sto_4,0.10310291
sequence_based_template_4,0.09983087
pdb_interact_uniref_a3m_2,0.09916313
species_interact_uniprot_sto_3,0.09837173
uniclust_oxmatch_a3m_0,0.09827302
no_templates_2,0.09731355
species_interact_uniprot_sto_4,0.09562358
species_interact_uniref_a3m_4,0.09011508
uniprot_distance_uniref_a3m_2,0.08871946
uniprot_distance_uniref_a3m_1,0.08855422
species_interact_uniref_sto_3,0.08466661
uniprot_distance_uniref_a3m_3,0.08072335
pdb_interact_uniprot_sto_3,0.07033166
pdb_interact_uniprot_sto_4,0.06586987
