TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.14730106,0.871
7ZF9,fold_7zf9_3_model_1,0.14670694,0.88
7ZF9,fold_7zf9_4_model_4,0.10936639,0.831
7ZF9,fold_7zf9_5_model_0,0.10847548,0.849
7ZF9,fold_7zf9_2_model_0,0.09968022,0.89
7ZF9,fold_7zf9_1_model_4,0.09211361,0.892
7ZF9,fold_7zf9_3_model_4,0.08709345,0.846
7ZF9,fold_7zf9_4_model_0,0.08026037,0.898
7ZF9,fold_7zf9_5_model_1,0.07992373,0.911
7ZF9,fold_7zf9_2_model_2,0.07848344,0.891
7ZF9,fold_7zf9_4_model_1,0.07771458,0.881
7ZF9,fold_7zf9_5_model_4,0.07531542,0.906
7ZF9,fold_7zf9_1_model_2,0.07261191,0.841
7ZF9,fold_7zf9_3_model_2,0.07154114,0.894
7ZF9,fold_7zf9_2_model_4,0.07050792,0.887
7ZF9,fold_7zf9_1_model_1,0.061495,0.904
7ZF9,fold_7zf9_5_model_3,0.06117886,0.892
7ZF9,fold_7zf9_3_model_0,0.06082914,0.89
7ZF9,fold_7zf9_4_model_3,0.05892473,0.875
7ZF9,fold_7zf9_2_model_1,0.05593768,0.898
7ZF9,fold_7zf9_2_model_3,0.05582174,0.877
7ZF9,fold_7zf9_1_model_0,0.05399894,0.831
7ZF9,fold_7zf9_3_model_3,0.05326971,0.888
7ZF9,fold_7zf9_1_model_3,0.05271994,0.844
7ZF9,fold_7zf9_5_model_2,0.04421994,0.867
