TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,default_4,0.80766577,0.011
7D7F,string_interact_uniref_a3m_1,0.80744147,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80531758,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.80518067,0.011
7D7F,structure_temp_dimer_a_3,0.80501825,0.006
7D7F,custom_template_with_alphafold_models_3,0.8044982,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79586238,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.78937578,0.007
7D7F,sequence_based_template_0,0.78697711,0.006
7D7F,string_interact_uniref_sto_1,0.78283697,0.007
7D7F,pdb_interact_uniref_sto_0,0.78029019,0.007
7D7F,species_interact_uniref_sto_2,0.77947748,0.007
7D7F,string_interact_uniref_a3m_0,0.77900034,0.007
7D7F,ori_template_pipeline_1,0.77725208,0.006
7D7F,structure_temp_dimer_0,0.77711517,0.006
7D7F,pdb_interact_uniprot_sto_0,0.77679181,0.007
7D7F,species_interact_uniref_a3m_0,0.77557254,0.007
7D7F,sequence_based_template_2,0.77360725,0.006
7D7F,structure_temp_dimer_2,0.77077824,0.006
7D7F,pdb_interact_uniref_sto_1,0.7691673,0.007
7D7F,pdb_interact_uniprot_sto_3,0.76537764,0.006
7D7F,pdb_interact_uniref_a3m_4,0.75934893,0.474
7D7F,species_interact_uniref_a3m_1,0.75854528,0.007
7D7F,species_interact_uniref_a3m_4,0.75765687,0.007
7D7F,pdb_interact_uniref_a3m_0,0.75173807,0.007
7D7F,uniclust_oxmatch_a3m_2,0.75109196,0.007
7D7F,custom_template_file_4,0.7491138,0.007
7D7F,string_interact_uniprot_sto_1,0.74770403,0.007
7D7F,string_interact_uniref_sto_0,0.74652463,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.74377126,0.006
7D7F,ori_template_pipeline_4,0.74186677,0.011
7D7F,uniclust_oxmatch_a3m_0,0.74162608,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.73990619,0.007
7D7F,ori_template_pipeline_0,0.73818582,0.007
7D7F,ori_template_pipeline_2,0.73776954,0.007
7D7F,sequence_based_template_4,0.73654002,0.006
7D7F,species_interact_uniref_a3m_3,0.73532391,0.007
7D7F,no_templates_3,0.73442537,0.016
7D7F,uniclust_oxmatch_a3m_3,0.7333945,0.007
