MODEL,PRED_DOCKQ
default_4,0.80766577
string_interact_uniref_a3m_1,0.80744147
ori_temp_pipeline_with_alphafold_models_3,0.80531758
uniprot_distance_uniprot_sto_0,0.80518067
structure_temp_dimer_a_3,0.80501825
custom_template_with_alphafold_models_3,0.8044982
sequence_based_template_with_alphafold_3,0.79586238
uniprot_distance_uniref_a3m_1,0.78937578
sequence_based_template_0,0.78697711
string_interact_uniref_sto_1,0.78283697
pdb_interact_uniref_sto_0,0.78029019
species_interact_uniref_sto_2,0.77947748
string_interact_uniref_a3m_0,0.77900034
ori_template_pipeline_1,0.77725208
structure_temp_dimer_0,0.77711517
pdb_interact_uniprot_sto_0,0.77679181
species_interact_uniref_a3m_0,0.77557254
sequence_based_template_2,0.77360725
structure_temp_dimer_2,0.77077824
pdb_interact_uniref_sto_1,0.7691673
pdb_interact_uniprot_sto_3,0.76537764
pdb_interact_uniref_a3m_4,0.75934893
species_interact_uniref_a3m_1,0.75854528
species_interact_uniref_a3m_4,0.75765687
pdb_interact_uniref_a3m_0,0.75173807
uniclust_oxmatch_a3m_2,0.75109196
custom_template_file_4,0.7491138
string_interact_uniprot_sto_1,0.74770403
string_interact_uniref_sto_0,0.74652463
uniprot_distance_uniref_a3m_2,0.74377126
ori_template_pipeline_4,0.74186677
uniclust_oxmatch_a3m_0,0.74162608
uniprot_distance_uniref_a3m_0,0.73990619
ori_template_pipeline_0,0.73818582
ori_template_pipeline_2,0.73776954
sequence_based_template_4,0.73654002
species_interact_uniref_a3m_3,0.73532391
no_templates_3,0.73442537
uniclust_oxmatch_a3m_3,0.7333945
ori_temp_pipeline_with_alphafold_models_2,0.73268199
uniprot_distance_uniprot_sto_1,0.7308616
string_interact_uniprot_sto_0,0.73069382
custom_template_with_alphafold_models_2,0.73033714
structure_temp_dimer_1,0.73002529
string_interact_uniref_a3m_3,0.72981763
custom_template_file_3,0.72925556
custom_template_file_1,0.72896379
uniprot_distance_uniprot_sto_3,0.72789139
species_interact_uniref_a3m_2,0.72708404
sequence_based_template_3,0.72622937
uniprot_distance_uniref_a3m_3,0.72619349
pdb_interact_uniprot_sto_1,0.72618729
structure_temp_dimer_a_2,0.72326434
sequence_based_template_with_alphafold_2,0.72069484
sequence_based_template_1,0.72005403
string_interact_uniref_a3m_2,0.71918768
uniclust_oxmatch_a3m_1,0.71814561
ori_template_pipeline_3,0.71519637
pdb_interact_uniref_a3m_2,0.71203905
pdb_interact_uniprot_sto_2,0.70942664
string_interact_uniref_sto_4,0.70930064
species_interact_uniprot_sto_2,0.70482802
uniprot_distance_uniprot_sto_4,0.70321769
custom_template_file_2,0.70277661
structure_temp_dimer_a_0,0.70216638
ori_temp_pipeline_with_alphafold_models_0,0.7021504
species_interact_uniprot_sto_0,0.70130491
string_interact_uniprot_sto_2,0.70096415
pdb_interact_uniref_sto_4,0.70042932
custom_template_with_alphafold_models_0,0.70042193
sequence_based_template_with_alphafold_0,0.69992918
structure_temp_dimer_3,0.69576007
string_interact_uniref_a3m_4,0.69324899
uniclust_oxmatch_a3m_4,0.69148338
uniprot_distance_uniprot_sto_2,0.68950957
no_templates_0,0.68769217
uniprot_distance_uniref_sto_2,0.68761551
pdb_interact_uniprot_sto_4,0.68680829
default_2,0.6814599
species_interact_uniref_sto_0,0.68100351
pdb_interact_uniref_a3m_3,0.67574459
custom_template_file_0,0.67533553
uniprot_distance_uniref_sto_1,0.67508775
species_interact_uniref_sto_1,0.6731596
uniprot_distance_uniref_sto_4,0.67286485
string_interact_uniref_sto_2,0.67160904
no_templates_2,0.67123598
default_1,0.67045844
ori_temp_pipeline_with_alphafold_models_1,0.66698802
structure_temp_dimer_4,0.66636312
string_interact_uniprot_sto_4,0.66531873
custom_template_with_alphafold_models_1,0.66528183
sequence_based_template_with_alphafold_4,0.66320854
structure_temp_dimer_a_1,0.66314805
structure_temp_dimer_a_4,0.66246349
sequence_based_template_with_alphafold_1,0.66146082
species_interact_uniref_sto_4,0.66119939
ori_temp_pipeline_with_alphafold_models_4,0.66077226
custom_template_with_alphafold_models_4,0.65696752
species_interact_uniprot_sto_4,0.65629953
default_0,0.65534371
species_interact_uniprot_sto_1,0.65295154
uniprot_distance_uniref_sto_0,0.6507569
uniprot_distance_uniref_sto_3,0.63927794
species_interact_uniref_sto_3,0.6322332
species_interact_uniprot_sto_3,0.63208717
uniprot_distance_uniref_a3m_4,0.63180941
default_3,0.62176812
pdb_interact_uniref_sto_2,0.61642277
string_interact_uniref_sto_3,0.60230631
pdb_interact_uniref_sto_3,0.59503627
no_templates_1,0.59026843
string_interact_uniprot_sto_3,0.57432193
pdb_interact_uniref_a3m_1,0.42967057
no_templates_4,0.38734162
