Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,default_4,0.80766577,0.011
7D7F,string_interact_uniref_a3m_1,0.80744147,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80531758,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.80518067,0.011
7D7F,structure_temp_dimer_a_3,0.80501825,0.006
7D7F,custom_template_with_alphafold_models_3,0.8044982,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79586238,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.78937578,0.007
7D7F,sequence_based_template_0,0.78697711,0.006
7D7F,string_interact_uniref_sto_1,0.78283697,0.007
