TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.79709584,0.049
4ETQ,model_3_multimer_20220423_545936,0.78802001,0.047
4ETQ,model_5_multimer_20220423_745560,0.7871781,0.057
4ETQ,ranked_0,0.7871781,0.057
4ETQ,model_3_multimer_20220423_656371,0.73309404,0.797
4ETQ,model_5_multimer_20220423_749512,0.73062795,0.037
4ETQ,model_1_multimer_20220423_749512,0.71391678,0.037
4ETQ,model_5_multimer_20220423_545936,0.6593557,0.038
4ETQ,model_1_multimer_20220423_545936,0.62210941,0.042
4ETQ,model_5_multimer_20220423_859306,0.59673506,0.038
4ETQ,model_1_multimer_20220423_859306,0.54623103,0.043
4ETQ,model_1_multimer_20220423_656371,0.52345663,0.037
4ETQ,model_4_multimer_20220423_749512,0.4959875,0.063
4ETQ,ranked_2,0.42547503,0.032
4ETQ,model_1_multimer_20220423_745560,0.42547503,0.032
4ETQ,model_4_multimer_20220423_859306,0.26889864,0.081
4ETQ,ranked_1,0.26296437,0.033
4ETQ,model_3_multimer_20220423_745560,0.26296437,0.033
4ETQ,model_3_multimer_20220423_749512,0.25290173,0.041
4ETQ,model_5_multimer_20220423_656371,0.2027503,0.043
4ETQ,model_4_multimer_20220423_545936,0.14661968,0.056
4ETQ,model_4_multimer_20220423_745560,0.14224866,0.225
4ETQ,ranked_4,0.14224866,0.225
4ETQ,model_4_multimer_20220423_656371,0.12547667,0.051
4ETQ,model_2_multimer_20220423_656371,0.10449907,0.038
4ETQ,model_2_multimer_20220423_745560,0.09685118,0.033
4ETQ,ranked_3,0.09685118,0.033
4ETQ,model_2_multimer_20220423_749512,0.08643463,0.04
4ETQ,model_2_multimer_20220423_859306,0.0718559,0.034
4ETQ,model_2_multimer_20220423_545936,0.04726616,0.042
