MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.79709584
model_3_multimer_20220423_545936_tidy,0.78802001
model_5_multimer_20220423_745560_tidy,0.7871781
ranked_0_tidy,0.7871781
model_3_multimer_20220423_656371_tidy,0.73309404
model_5_multimer_20220423_749512_tidy,0.73062795
model_1_multimer_20220423_749512_tidy,0.71391678
model_5_multimer_20220423_545936_tidy,0.6593557
model_1_multimer_20220423_545936_tidy,0.62210941
model_5_multimer_20220423_859306_tidy,0.59673506
model_1_multimer_20220423_859306_tidy,0.54623103
model_1_multimer_20220423_656371_tidy,0.52345663
model_4_multimer_20220423_749512_tidy,0.4959875
ranked_2_tidy,0.42547503
model_1_multimer_20220423_745560_tidy,0.42547503
model_4_multimer_20220423_859306_tidy,0.26889864
ranked_1_tidy,0.26296437
model_3_multimer_20220423_745560_tidy,0.26296437
model_3_multimer_20220423_749512_tidy,0.25290173
model_5_multimer_20220423_656371_tidy,0.2027503
model_4_multimer_20220423_545936_tidy,0.14661968
model_4_multimer_20220423_745560_tidy,0.14224866
ranked_4_tidy,0.14224866
model_4_multimer_20220423_656371_tidy,0.12547667
model_2_multimer_20220423_656371_tidy,0.10449907
model_2_multimer_20220423_745560_tidy,0.09685118
ranked_3_tidy,0.09685118
model_2_multimer_20220423_749512_tidy,0.08643463
model_2_multimer_20220423_859306_tidy,0.0718559
model_2_multimer_20220423_545936_tidy,0.04726616
