Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.79709584,0.049
4ETQ,model_3_multimer_20220423_545936,0.78802001,0.047
4ETQ,model_5_multimer_20220423_745560,0.7871781,0.057
4ETQ,ranked_0,0.7871781,0.057
4ETQ,model_3_multimer_20220423_656371,0.73309404,0.797
4ETQ,model_5_multimer_20220423_749512,0.73062795,0.037
4ETQ,model_1_multimer_20220423_749512,0.71391678,0.037
4ETQ,model_5_multimer_20220423_545936,0.6593557,0.038
4ETQ,model_1_multimer_20220423_545936,0.62210941,0.042
4ETQ,model_5_multimer_20220423_859306,0.59673506,0.038
