TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.57719576,0.618
7O28,string_interact_uniref_sto_3,0.51597917,0.735
7O28,string_interact_uniref_a3m_3,0.51538706,0.765
7O28,pdb_interact_uniref_a3m_3,0.51134092,0.769
7O28,default_0,0.50964779,0.736
7O28,sequence_based_template_0,0.50388473,0.735
7O28,uniprot_distance_uniref_sto_4,0.48323151,0.744
7O28,pdb_interact_uniprot_sto_0,0.47254896,0.712
7O28,species_interact_uniprot_sto_1,0.46823254,0.725
7O28,pdb_interact_uniprot_sto_3,0.46694213,0.736
7O28,default_3,0.46472418,0.737
7O28,uniprot_distance_uniprot_sto_2,0.46171084,0.734
7O28,uniclust_oxmatch_a3m_4,0.45965105,0.744
7O28,species_interact_uniref_sto_2,0.45809808,0.744
7O28,ori_template_pipeline_0,0.45736709,0.736
7O28,uniprot_distance_uniprot_sto_0,0.4573167,0.712
7O28,pdb_interact_uniref_sto_4,0.45673704,0.736
7O28,species_interact_uniref_sto_1,0.45257291,0.735
7O28,species_interact_uniref_a3m_0,0.45143789,0.722
7O28,uniprot_distance_uniref_sto_3,0.4486995,0.75
7O28,string_interact_uniprot_sto_3,0.44868878,0.739
7O28,uniclust_oxmatch_a3m_0,0.44806948,0.74
7O28,sequence_based_template_1,0.44742793,0.718
7O28,string_interact_uniprot_sto_2,0.44608122,0.741
7O28,custom_template_with_alphafold_models_2,0.4441452,0.709
7O28,structure_temp_dimer_a_2,0.44379896,0.709
7O28,ori_template_pipeline_2,0.44230434,0.737
7O28,structure_temp_dimer_a_3,0.43931526,0.715
7O28,sequence_based_template_with_alphafold_4,0.43807074,0.715
7O28,sequence_based_template_with_alphafold_3,0.43780208,0.715
7O28,ori_temp_pipeline_with_alphafold_models_1,0.43639177,0.709
7O28,string_interact_uniref_a3m_4,0.43633997,0.764
7O28,ori_temp_pipeline_with_alphafold_models_3,0.43625981,0.715
7O28,structure_temp_dimer_a_1,0.4359889,0.709
7O28,custom_template_with_alphafold_models_3,0.43598756,0.715
7O28,string_interact_uniref_sto_0,0.43559742,0.71
7O28,uniprot_distance_uniref_a3m_2,0.43556947,0.724
7O28,custom_template_with_alphafold_models_1,0.43485904,0.709
7O28,custom_template_with_alphafold_models_4,0.43483737,0.715
7O28,species_interact_uniref_a3m_1,0.43463561,0.745
7O28,ori_temp_pipeline_with_alphafold_models_4,0.4336369,0.715
7O28,string_interact_uniprot_sto_1,0.43317541,0.71
7O28,ori_template_pipeline_4,0.43285912,0.749
7O28,default_4,0.43178356,0.726
7O28,string_interact_uniprot_sto_4,0.43148169,0.741
7O28,ori_temp_pipeline_with_alphafold_models_0,0.43111819,0.712
7O28,sequence_based_template_with_alphafold_1,0.43043181,0.709
7O28,custom_template_with_alphafold_models_0,0.43022907,0.712
7O28,string_interact_uniprot_sto_0,0.4301973,0.725
7O28,structure_temp_dimer_0,0.4301208,0.712
7O28,custom_template_file_0,0.42917913,0.712
7O28,structure_temp_dimer_a_4,0.42836121,0.715
7O28,pdb_interact_uniprot_sto_2,0.42712793,0.734
7O28,species_interact_uniprot_sto_0,0.42708245,0.71
7O28,structure_temp_dimer_a_0,0.4264749,0.712
7O28,string_interact_uniref_sto_1,0.42627829,0.726
7O28,sequence_based_template_with_alphafold_0,0.42423812,0.712
7O28,ori_temp_pipeline_with_alphafold_models_2,0.42360425,0.709
7O28,ori_template_pipeline_1,0.42355052,0.74
7O28,pdb_interact_uniref_a3m_0,0.42234433,0.745
7O28,sequence_based_template_with_alphafold_2,0.42109948,0.709
7O28,uniprot_distance_uniref_sto_1,0.42058718,0.74
7O28,string_interact_uniref_a3m_2,0.42037019,0.738
7O28,uniprot_distance_uniref_sto_2,0.42020518,0.73
7O28,string_interact_uniref_sto_2,0.42003989,0.717
7O28,no_templates_1,0.41685376,0.549
7O28,species_interact_uniref_a3m_3,0.41528502,0.763
7O28,species_interact_uniprot_sto_3,0.41182917,0.741
7O28,uniprot_distance_uniref_sto_0,0.41165945,0.707
7O28,uniprot_distance_uniref_a3m_3,0.41140604,0.766
7O28,string_interact_uniref_sto_4,0.41046613,0.742
7O28,pdb_interact_uniref_a3m_1,0.40984723,0.742
7O28,uniprot_distance_uniref_a3m_0,0.40967321,0.741
7O28,string_interact_uniref_a3m_1,0.40869731,0.739
7O28,string_interact_uniref_a3m_0,0.4083631,0.747
7O28,species_interact_uniprot_sto_2,0.40721884,0.742
7O28,pdb_interact_uniref_sto_2,0.40467444,0.731
7O28,uniprot_distance_uniprot_sto_4,0.40375385,0.735
7O28,uniclust_oxmatch_a3m_1,0.40369168,0.748
7O28,sequence_based_template_2,0.40368941,0.726
7O28,species_interact_uniref_a3m_4,0.40259486,0.742
7O28,species_interact_uniref_sto_0,0.40119413,0.708
7O28,pdb_interact_uniref_sto_1,0.39862034,0.736
7O28,pdb_interact_uniprot_sto_1,0.39842951,0.727
7O28,default_2,0.39676774,0.751
7O28,default_1,0.39590913,0.727
7O28,no_templates_3,0.39492923,0.536
7O28,uniclust_oxmatch_a3m_2,0.39449379,0.754
7O28,pdb_interact_uniref_sto_0,0.39436436,0.732
7O28,uniprot_distance_uniref_a3m_1,0.39402822,0.749
7O28,sequence_based_template_4,0.39340049,0.738
7O28,ori_template_pipeline_3,0.39274278,0.736
7O28,uniprot_distance_uniprot_sto_1,0.39091989,0.735
7O28,pdb_interact_uniref_sto_3,0.38955641,0.737
7O28,pdb_interact_uniref_a3m_4,0.38876861,0.755
7O28,species_interact_uniref_sto_3,0.38415754,0.736
7O28,species_interact_uniref_a3m_2,0.38281521,0.765
7O28,structure_temp_dimer_1,0.37940821,0.711
7O28,custom_template_file_1,0.37921891,0.711
7O28,species_interact_uniprot_sto_4,0.37237117,0.752
7O28,custom_template_file_2,0.36790714,0.712
7O28,uniclust_oxmatch_a3m_3,0.36735579,0.76
7O28,structure_temp_dimer_2,0.3664684,0.712
7O28,uniprot_distance_uniref_a3m_4,0.36319697,0.764
7O28,pdb_interact_uniref_a3m_2,0.35469899,0.742
7O28,species_interact_uniref_sto_4,0.34849733,0.753
7O28,no_templates_0,0.34161836,0.536
7O28,custom_template_file_3,0.33638287,0.718
7O28,structure_temp_dimer_3,0.3339209,0.718
7O28,pdb_interact_uniprot_sto_4,0.32294837,0.749
7O28,uniprot_distance_uniprot_sto_3,0.3191368,0.747
7O28,custom_template_file_4,0.30037206,0.726
7O28,no_templates_4,0.29498219,0.495
7O28,structure_temp_dimer_4,0.2934674,0.726
7O28,no_templates_2,0.26841071,0.525
