MODEL,PRED_DOCKQ
sequence_based_template_3,0.57719576
string_interact_uniref_sto_3,0.51597917
string_interact_uniref_a3m_3,0.51538706
pdb_interact_uniref_a3m_3,0.51134092
default_0,0.50964779
sequence_based_template_0,0.50388473
uniprot_distance_uniref_sto_4,0.48323151
pdb_interact_uniprot_sto_0,0.47254896
species_interact_uniprot_sto_1,0.46823254
pdb_interact_uniprot_sto_3,0.46694213
default_3,0.46472418
uniprot_distance_uniprot_sto_2,0.46171084
uniclust_oxmatch_a3m_4,0.45965105
species_interact_uniref_sto_2,0.45809808
ori_template_pipeline_0,0.45736709
uniprot_distance_uniprot_sto_0,0.4573167
pdb_interact_uniref_sto_4,0.45673704
species_interact_uniref_sto_1,0.45257291
species_interact_uniref_a3m_0,0.45143789
uniprot_distance_uniref_sto_3,0.4486995
string_interact_uniprot_sto_3,0.44868878
uniclust_oxmatch_a3m_0,0.44806948
sequence_based_template_1,0.44742793
string_interact_uniprot_sto_2,0.44608122
custom_template_with_alphafold_models_2,0.4441452
structure_temp_dimer_a_2,0.44379896
ori_template_pipeline_2,0.44230434
structure_temp_dimer_a_3,0.43931526
sequence_based_template_with_alphafold_4,0.43807074
sequence_based_template_with_alphafold_3,0.43780208
ori_temp_pipeline_with_alphafold_models_1,0.43639177
string_interact_uniref_a3m_4,0.43633997
ori_temp_pipeline_with_alphafold_models_3,0.43625981
structure_temp_dimer_a_1,0.4359889
custom_template_with_alphafold_models_3,0.43598756
string_interact_uniref_sto_0,0.43559742
uniprot_distance_uniref_a3m_2,0.43556947
custom_template_with_alphafold_models_1,0.43485904
custom_template_with_alphafold_models_4,0.43483737
species_interact_uniref_a3m_1,0.43463561
ori_temp_pipeline_with_alphafold_models_4,0.4336369
string_interact_uniprot_sto_1,0.43317541
ori_template_pipeline_4,0.43285912
default_4,0.43178356
string_interact_uniprot_sto_4,0.43148169
ori_temp_pipeline_with_alphafold_models_0,0.43111819
sequence_based_template_with_alphafold_1,0.43043181
custom_template_with_alphafold_models_0,0.43022907
string_interact_uniprot_sto_0,0.4301973
structure_temp_dimer_0,0.4301208
custom_template_file_0,0.42917913
structure_temp_dimer_a_4,0.42836121
pdb_interact_uniprot_sto_2,0.42712793
species_interact_uniprot_sto_0,0.42708245
structure_temp_dimer_a_0,0.4264749
string_interact_uniref_sto_1,0.42627829
sequence_based_template_with_alphafold_0,0.42423812
ori_temp_pipeline_with_alphafold_models_2,0.42360425
ori_template_pipeline_1,0.42355052
pdb_interact_uniref_a3m_0,0.42234433
sequence_based_template_with_alphafold_2,0.42109948
uniprot_distance_uniref_sto_1,0.42058718
string_interact_uniref_a3m_2,0.42037019
uniprot_distance_uniref_sto_2,0.42020518
string_interact_uniref_sto_2,0.42003989
no_templates_1,0.41685376
species_interact_uniref_a3m_3,0.41528502
species_interact_uniprot_sto_3,0.41182917
uniprot_distance_uniref_sto_0,0.41165945
uniprot_distance_uniref_a3m_3,0.41140604
string_interact_uniref_sto_4,0.41046613
pdb_interact_uniref_a3m_1,0.40984723
uniprot_distance_uniref_a3m_0,0.40967321
string_interact_uniref_a3m_1,0.40869731
string_interact_uniref_a3m_0,0.4083631
species_interact_uniprot_sto_2,0.40721884
pdb_interact_uniref_sto_2,0.40467444
uniprot_distance_uniprot_sto_4,0.40375385
uniclust_oxmatch_a3m_1,0.40369168
sequence_based_template_2,0.40368941
species_interact_uniref_a3m_4,0.40259486
species_interact_uniref_sto_0,0.40119413
pdb_interact_uniref_sto_1,0.39862034
pdb_interact_uniprot_sto_1,0.39842951
default_2,0.39676774
default_1,0.39590913
no_templates_3,0.39492923
uniclust_oxmatch_a3m_2,0.39449379
pdb_interact_uniref_sto_0,0.39436436
uniprot_distance_uniref_a3m_1,0.39402822
sequence_based_template_4,0.39340049
ori_template_pipeline_3,0.39274278
uniprot_distance_uniprot_sto_1,0.39091989
pdb_interact_uniref_sto_3,0.38955641
pdb_interact_uniref_a3m_4,0.38876861
species_interact_uniref_sto_3,0.38415754
species_interact_uniref_a3m_2,0.38281521
structure_temp_dimer_1,0.37940821
custom_template_file_1,0.37921891
species_interact_uniprot_sto_4,0.37237117
custom_template_file_2,0.36790714
uniclust_oxmatch_a3m_3,0.36735579
structure_temp_dimer_2,0.3664684
uniprot_distance_uniref_a3m_4,0.36319697
pdb_interact_uniref_a3m_2,0.35469899
species_interact_uniref_sto_4,0.34849733
no_templates_0,0.34161836
custom_template_file_3,0.33638287
structure_temp_dimer_3,0.3339209
pdb_interact_uniprot_sto_4,0.32294837
uniprot_distance_uniprot_sto_3,0.3191368
custom_template_file_4,0.30037206
no_templates_4,0.29498219
structure_temp_dimer_4,0.2934674
no_templates_2,0.26841071
