MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.78591847
species_interact_uniprot_sto_2,0.77743632
default_4,0.76919979
structure_temp_dimer_0,0.76082063
uniprot_distance_uniref_sto_3,0.75899953
species_interact_uniref_sto_3,0.75689566
custom_template_file_0,0.75195396
uniprot_distance_uniprot_sto_1,0.73887563
structure_temp_dimer_3,0.73414296
structure_temp_dimer_2,0.73006451
sequence_based_template_0,0.72591132
ori_template_pipeline_4,0.72307634
species_interact_uniref_sto_2,0.71517479
custom_template_file_2,0.70722342
ori_temp_pipeline_with_alphafold_models_3,0.70275706
species_interact_uniprot_sto_0,0.7013101
uniprot_distance_uniref_sto_4,0.70044059
pdb_interact_uniref_sto_4,0.6992327
sequence_based_template_with_alphafold_3,0.69821775
custom_template_with_alphafold_models_3,0.69694459
string_interact_uniprot_sto_1,0.69504362
no_templates_3,0.6941784
default_0,0.68980306
default_2,0.68385029
pdb_interact_uniprot_sto_1,0.68264699
custom_template_file_3,0.68225217
ori_template_pipeline_0,0.68151158
structure_temp_dimer_a_3,0.68049014
string_interact_uniref_sto_0,0.67825729
pdb_interact_uniref_sto_0,0.67677873
no_templates_1,0.6764192
species_interact_uniref_sto_0,0.67474389
string_interact_uniprot_sto_0,0.67372274
species_interact_uniprot_sto_1,0.67341256
string_interact_uniprot_sto_3,0.66585428
ori_template_pipeline_2,0.66126728
species_interact_uniref_sto_1,0.65856719
uniprot_distance_uniprot_sto_3,0.65252364
uniprot_distance_uniref_sto_0,0.64947879
default_1,0.64394128
custom_template_file_1,0.64358205
pdb_interact_uniref_sto_1,0.64033252
default_3,0.62915879
structure_temp_dimer_1,0.61537236
pdb_interact_uniprot_sto_0,0.60934985
uniprot_distance_uniprot_sto_0,0.60906649
sequence_based_template_2,0.56213385
string_interact_uniprot_sto_4,0.52667111
custom_template_file_4,0.50401872
uniprot_distance_uniref_sto_2,0.49677476
pdb_interact_uniref_sto_3,0.48114604
species_interact_uniprot_sto_3,0.47957376
sequence_based_template_3,0.4791126
sequence_based_template_with_alphafold_1,0.47843558
ori_temp_pipeline_with_alphafold_models_1,0.46761566
uniprot_distance_uniref_sto_1,0.46394259
sequence_based_template_with_alphafold_2,0.46045259
ori_temp_pipeline_with_alphafold_models_2,0.45451179
structure_temp_dimer_a_2,0.45337641
structure_temp_dimer_4,0.45199171
structure_temp_dimer_a_1,0.45111194
string_interact_uniref_sto_2,0.43516269
custom_template_with_alphafold_models_1,0.43004996
custom_template_with_alphafold_models_2,0.41061363
ori_template_pipeline_3,0.40996236
uniprot_distance_uniprot_sto_2,0.40147132
uniclust_oxmatch_a3m_0,0.39711824
pdb_interact_uniprot_sto_2,0.38630801
string_interact_uniref_sto_3,0.38453797
pdb_interact_uniref_a3m_0,0.38423076
ori_template_pipeline_1,0.37720942
pdb_interact_uniref_sto_2,0.36137763
string_interact_uniref_sto_4,0.35602969
uniclust_oxmatch_a3m_1,0.337024
uniprot_distance_uniref_a3m_2,0.32891649
pdb_interact_uniprot_sto_3,0.32365477
pdb_interact_uniref_a3m_2,0.3134096
species_interact_uniprot_sto_4,0.31079528
uniprot_distance_uniprot_sto_4,0.30474931
string_interact_uniprot_sto_2,0.2986916
string_interact_uniref_a3m_2,0.28739282
uniclust_oxmatch_a3m_2,0.28697973
sequence_based_template_1,0.28551134
pdb_interact_uniref_a3m_3,0.28496099
pdb_interact_uniprot_sto_4,0.28490302
ori_temp_pipeline_with_alphafold_models_0,0.2773141
custom_template_with_alphafold_models_0,0.27562049
sequence_based_template_with_alphafold_0,0.24698028
structure_temp_dimer_a_0,0.2327072
species_interact_uniref_sto_4,0.22626196
string_interact_uniref_a3m_1,0.22193001
uniprot_distance_uniref_a3m_0,0.21919778
string_interact_uniref_a3m_4,0.19444722
uniprot_distance_uniref_a3m_3,0.18342881
no_templates_2,0.18037722
pdb_interact_uniref_a3m_1,0.16018865
no_templates_4,0.15360332
species_interact_uniref_a3m_3,0.15069985
species_interact_uniref_a3m_0,0.14923301
sequence_based_template_with_alphafold_4,0.14479326
uniprot_distance_uniref_a3m_4,0.14110734
custom_template_with_alphafold_models_4,0.14081316
uniclust_oxmatch_a3m_3,0.14080186
string_interact_uniref_a3m_3,0.13100471
uniclust_oxmatch_a3m_4,0.12631102
string_interact_uniref_a3m_0,0.11387195
sequence_based_template_4,0.11371031
ori_temp_pipeline_with_alphafold_models_4,0.10684489
structure_temp_dimer_a_4,0.09820165
pdb_interact_uniref_a3m_4,0.0965276
no_templates_0,0.09217669
species_interact_uniref_a3m_2,0.08989464
uniprot_distance_uniref_a3m_1,0.08487873
species_interact_uniref_a3m_4,0.08415876
species_interact_uniref_a3m_1,0.07835803
