TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_4_multimer_20220423_528879,0.54031789,0.032
3WD5,model_4_multimer_20220423_477418,0.53386408,0.027
3WD5,model_5_multimer_20220423_477418,0.51365042,0.52
3WD5,ranked_4,0.51094812,0.084
3WD5,model_3_multimer_20220423_110354,0.51094812,0.084
3WD5,model_1_multimer_20220423_477418,0.50966394,0.544
3WD5,model_2_multimer_20220423_477418,0.50512975,0.053
3WD5,ranked_0,0.49658889,0.598
3WD5,model_4_multimer_20220423_110354,0.49658889,0.598
3WD5,model_4_multimer_20220423_748853,0.49421933,0.631
3WD5,model_5_multimer_20220423_528879,0.48731652,0.736
3WD5,model_5_multimer_20220423_748853,0.48451966,0.725
3WD5,model_3_multimer_20220423_528879,0.47030276,0.064
3WD5,model_1_multimer_20220423_748853,0.46991253,0.069
3WD5,model_4_multimer_20220423_662178,0.46721178,0.627
3WD5,ranked_1,0.46550927,0.504
3WD5,model_5_multimer_20220423_110354,0.46550927,0.504
3WD5,model_3_multimer_20220423_748853,0.45934451,0.104
3WD5,model_5_multimer_20220423_662178,0.45555371,0.304
3WD5,model_1_multimer_20220423_528879,0.45145723,0.109
3WD5,ranked_3,0.43971571,0.099
3WD5,model_2_multimer_20220423_110354,0.43971571,0.099
3WD5,model_2_multimer_20220423_662178,0.43840969,0.057
3WD5,model_3_multimer_20220423_662178,0.42962593,0.07
3WD5,model_2_multimer_20220423_748853,0.40394422,0.239
3WD5,model_3_multimer_20220423_477418,0.40006188,0.146
3WD5,ranked_2,0.39075744,0.419
3WD5,model_1_multimer_20220423_110354,0.39075744,0.419
3WD5,model_2_multimer_20220423_528879,0.37376094,0.096
3WD5,model_1_multimer_20220423_662178,0.36510751,0.214
