MODEL,PRED_DOCKQ
model_4_multimer_20220423_528879_tidy,0.54031789
model_4_multimer_20220423_477418_tidy,0.53386408
model_5_multimer_20220423_477418_tidy,0.51365042
ranked_4_tidy,0.51094812
model_3_multimer_20220423_110354_tidy,0.51094812
model_1_multimer_20220423_477418_tidy,0.50966394
model_2_multimer_20220423_477418_tidy,0.50512975
ranked_0_tidy,0.49658889
model_4_multimer_20220423_110354_tidy,0.49658889
model_4_multimer_20220423_748853_tidy,0.49421933
model_5_multimer_20220423_528879_tidy,0.48731652
model_5_multimer_20220423_748853_tidy,0.48451966
model_3_multimer_20220423_528879_tidy,0.47030276
model_1_multimer_20220423_748853_tidy,0.46991253
model_4_multimer_20220423_662178_tidy,0.46721178
ranked_1_tidy,0.46550927
model_5_multimer_20220423_110354_tidy,0.46550927
model_3_multimer_20220423_748853_tidy,0.45934451
model_5_multimer_20220423_662178_tidy,0.45555371
model_1_multimer_20220423_528879_tidy,0.45145723
ranked_3_tidy,0.43971571
model_2_multimer_20220423_110354_tidy,0.43971571
model_2_multimer_20220423_662178_tidy,0.43840969
model_3_multimer_20220423_662178_tidy,0.42962593
model_2_multimer_20220423_748853_tidy,0.40394422
model_3_multimer_20220423_477418_tidy,0.40006188
ranked_2_tidy,0.39075744
model_1_multimer_20220423_110354_tidy,0.39075744
model_2_multimer_20220423_528879_tidy,0.37376094
model_1_multimer_20220423_662178_tidy,0.36510751
