MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.29290992
model_3_multimer_20220423_545936_tidy,0.18765126
model_5_multimer_20220423_749512_tidy,0.18319996
model_3_multimer_20220423_859306_tidy,0.1736552
model_2_multimer_20220423_545936_tidy,0.17354546
ranked_0_tidy,0.16333784
model_5_multimer_20220423_745560_tidy,0.16333784
model_1_multimer_20220423_749512_tidy,0.16102384
ranked_1_tidy,0.15997294
model_3_multimer_20220423_745560_tidy,0.15997294
model_3_multimer_20220423_749512_tidy,0.1588847
model_4_multimer_20220423_745560_tidy,0.15840083
ranked_4_tidy,0.15840083
model_5_multimer_20220423_545936_tidy,0.1537358
model_1_multimer_20220423_656371_tidy,0.15365495
model_4_multimer_20220423_859306_tidy,0.15291473
model_5_multimer_20220423_656371_tidy,0.15209347
model_2_multimer_20220423_859306_tidy,0.15076695
model_4_multimer_20220423_656371_tidy,0.14826332
ranked_2_tidy,0.14736354
model_1_multimer_20220423_745560_tidy,0.14736354
model_2_multimer_20220423_656371_tidy,0.14580895
model_1_multimer_20220423_859306_tidy,0.1423977
model_4_multimer_20220423_545936_tidy,0.1409215
model_2_multimer_20220423_745560_tidy,0.13946697
ranked_3_tidy,0.13946697
model_4_multimer_20220423_749512_tidy,0.13849685
model_1_multimer_20220423_545936_tidy,0.13624749
model_5_multimer_20220423_859306_tidy,0.13576019
model_2_multimer_20220423_749512_tidy,0.12868203
