TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.29290992,0.797
4ETQ,model_3_multimer_20220423_545936,0.18765126,0.047
4ETQ,model_5_multimer_20220423_749512,0.18319996,0.037
4ETQ,model_3_multimer_20220423_859306,0.1736552,0.049
4ETQ,model_2_multimer_20220423_545936,0.17354546,0.042
4ETQ,ranked_0,0.16333784,0.057
4ETQ,model_5_multimer_20220423_745560,0.16333784,0.057
4ETQ,model_1_multimer_20220423_749512,0.16102384,0.037
4ETQ,ranked_1,0.15997294,0.033
4ETQ,model_3_multimer_20220423_745560,0.15997294,0.033
4ETQ,model_3_multimer_20220423_749512,0.1588847,0.041
4ETQ,model_4_multimer_20220423_745560,0.15840083,0.225
4ETQ,ranked_4,0.15840083,0.225
4ETQ,model_5_multimer_20220423_545936,0.1537358,0.038
4ETQ,model_1_multimer_20220423_656371,0.15365495,0.037
4ETQ,model_4_multimer_20220423_859306,0.15291473,0.081
4ETQ,model_5_multimer_20220423_656371,0.15209347,0.043
4ETQ,model_2_multimer_20220423_859306,0.15076695,0.034
4ETQ,model_4_multimer_20220423_656371,0.14826332,0.051
4ETQ,ranked_2,0.14736354,0.032
4ETQ,model_1_multimer_20220423_745560,0.14736354,0.032
4ETQ,model_2_multimer_20220423_656371,0.14580895,0.038
4ETQ,model_1_multimer_20220423_859306,0.1423977,0.043
4ETQ,model_4_multimer_20220423_545936,0.1409215,0.056
4ETQ,model_2_multimer_20220423_745560,0.13946697,0.033
4ETQ,ranked_3,0.13946697,0.033
4ETQ,model_4_multimer_20220423_749512,0.13849685,0.063
4ETQ,model_1_multimer_20220423_545936,0.13624749,0.042
4ETQ,model_5_multimer_20220423_859306,0.13576019,0.038
4ETQ,model_2_multimer_20220423_749512,0.12868203,0.04
