Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.29290992,0.797
4ETQ,model_3_multimer_20220423_545936,0.18765126,0.047
4ETQ,model_5_multimer_20220423_749512,0.18319996,0.037
4ETQ,model_3_multimer_20220423_859306,0.1736552,0.049
4ETQ,model_2_multimer_20220423_545936,0.17354546,0.042
4ETQ,ranked_0,0.16333784,0.057
4ETQ,model_5_multimer_20220423_745560,0.16333784,0.057
4ETQ,model_1_multimer_20220423_749512,0.16102384,0.037
4ETQ,ranked_1,0.15997294,0.033
4ETQ,model_3_multimer_20220423_745560,0.15997294,0.033
