TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.32944196,0.833
7SGM,fold_7sgm_2_model_2,0.20200561,0.837
7SGM,fold_7sgm_1_model_4,0.19780517,0.851
7SGM,fold_7sgm_2_model_4,0.17257778,0.793
7SGM,fold_7sgm_2_model_0,0.16976686,0.566
7SGM,fold_7sgm_4_model_4,0.15752664,0.548
7SGM,fold_7sgm_5_model_2,0.15693836,0.571
7SGM,fold_7sgm_3_model_1,0.1496737,0.834
7SGM,fold_7sgm_1_model_1,0.14210689,0.535
7SGM,fold_7sgm_1_model_3,0.13700745,0.829
7SGM,fold_7sgm_5_model_0,0.13622236,0.545
7SGM,fold_7sgm_1_model_0,0.12538192,0.555
7SGM,fold_7sgm_3_model_3,0.1251021,0.783
7SGM,fold_7sgm_4_model_1,0.11975566,0.54
7SGM,fold_7sgm_5_model_3,0.11908989,0.559
7SGM,fold_7sgm_1_model_2,0.11158003,0.563
7SGM,fold_7sgm_4_model_2,0.10820598,0.576
7SGM,fold_7sgm_3_model_0,0.10772438,0.845
7SGM,fold_7sgm_3_model_4,0.10242595,0.835
7SGM,fold_7sgm_4_model_0,0.0928839,0.543
7SGM,fold_7sgm_2_model_3,0.08827755,0.824
7SGM,fold_7sgm_5_model_4,0.08585456,0.564
7SGM,fold_7sgm_5_model_1,0.08558866,0.564
7SGM,fold_7sgm_3_model_2,0.07210688,0.817
7SGM,fold_7sgm_4_model_3,0.06396141,0.572
