MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.32944196
fold_7sgm_2_model_2,0.20200561
fold_7sgm_1_model_4,0.19780517
fold_7sgm_2_model_4,0.17257778
fold_7sgm_2_model_0,0.16976686
fold_7sgm_4_model_4,0.15752664
fold_7sgm_5_model_2,0.15693836
fold_7sgm_3_model_1,0.1496737
fold_7sgm_1_model_1,0.14210689
fold_7sgm_1_model_3,0.13700745
fold_7sgm_5_model_0,0.13622236
fold_7sgm_1_model_0,0.12538192
fold_7sgm_3_model_3,0.1251021
fold_7sgm_4_model_1,0.11975566
fold_7sgm_5_model_3,0.11908989
fold_7sgm_1_model_2,0.11158003
fold_7sgm_4_model_2,0.10820598
fold_7sgm_3_model_0,0.10772438
fold_7sgm_3_model_4,0.10242595
fold_7sgm_4_model_0,0.0928839
fold_7sgm_2_model_3,0.08827755
fold_7sgm_5_model_4,0.08585456
fold_7sgm_5_model_1,0.08558866
fold_7sgm_3_model_2,0.07210688
fold_7sgm_4_model_3,0.06396141
