Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_1,0.32944196,0.833
7SGM,fold_7sgm_2_model_2,0.20200561,0.837
7SGM,fold_7sgm_1_model_4,0.19780517,0.851
7SGM,fold_7sgm_2_model_4,0.17257778,0.793
7SGM,fold_7sgm_2_model_0,0.16976686,0.566
7SGM,fold_7sgm_4_model_4,0.15752664,0.548
7SGM,fold_7sgm_5_model_2,0.15693836,0.571
7SGM,fold_7sgm_3_model_1,0.1496737,0.834
7SGM,fold_7sgm_1_model_1,0.14210689,0.535
7SGM,fold_7sgm_1_model_3,0.13700745,0.829
