TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_4,0.40232137,0.165
7D3Y,uniprot_distance_uniprot_sto_2,0.40223557,0.025
7D3Y,ori_template_pipeline_4,0.40220654,0.044
7D3Y,sequence_based_template_3,0.40217888,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.40206411,0.035
7D3Y,string_interact_uniref_a3m_4,0.40206411,0.035
7D3Y,string_interact_uniprot_sto_2,0.40205792,0.014
7D3Y,species_interact_uniref_sto_4,0.40204892,0.141
7D3Y,string_interact_uniref_sto_4,0.40200108,0.017
7D3Y,ori_template_pipeline_2,0.40199903,0.294
7D3Y,uniprot_distance_uniprot_sto_3,0.40199369,0.014
7D3Y,string_interact_uniprot_sto_1,0.4019894,0.216
7D3Y,uniprot_distance_uniref_a3m_3,0.4019717,0.009
7D3Y,no_templates_2,0.40196875,0.014
7D3Y,structure_temp_dimer_a_1,0.40196031,0.316
7D3Y,custom_template_with_alphafold_models_1,0.40194383,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.40194383,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.40194058,0.316
7D3Y,string_interact_uniref_a3m_3,0.40193805,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.40193805,0.009
7D3Y,ori_template_pipeline_1,0.40192503,0.024
7D3Y,uniprot_distance_uniprot_sto_4,0.4019222,0.012
7D3Y,string_interact_uniprot_sto_3,0.40191564,0.029
7D3Y,sequence_based_template_2,0.40190619,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.40189308,0.327
7D3Y,uniprot_distance_uniprot_sto_1,0.40189138,0.025
7D3Y,sequence_based_template_0,0.4018895,0.328
7D3Y,uniprot_distance_uniref_sto_0,0.40188661,0.323
7D3Y,custom_template_with_alphafold_models_3,0.40188611,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.40188611,0.326
7D3Y,species_interact_uniref_sto_1,0.40188518,0.339
7D3Y,custom_template_with_alphafold_models_2,0.40187836,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.40187836,0.324
7D3Y,structure_temp_dimer_a_3,0.40187812,0.328
7D3Y,string_interact_uniprot_sto_4,0.40187493,0.02
7D3Y,structure_temp_dimer_a_2,0.40187398,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.40187165,0.324
7D3Y,uniclust_oxmatch_a3m_2,0.4018698,0.058
7D3Y,ori_template_pipeline_0,0.4018622,0.326
7D3Y,structure_temp_dimer_a_4,0.40185672,0.019
7D3Y,no_templates_1,0.40184534,0.293
7D3Y,ori_template_pipeline_3,0.40183073,0.048
7D3Y,sequence_based_template_4,0.40182838,0.012
7D3Y,custom_template_with_alphafold_models_4,0.40182742,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.40182742,0.018
7D3Y,no_templates_3,0.40182507,0.021
7D3Y,species_interact_uniref_a3m_0,0.40181589,0.312
7D3Y,species_interact_uniref_a3m_4,0.40181383,0.014
7D3Y,default_0,0.40181106,0.317
7D3Y,uniprot_distance_uniref_sto_4,0.40180746,0.056
7D3Y,species_interact_uniref_a3m_1,0.40179381,0.007
7D3Y,species_interact_uniprot_sto_4,0.40179363,0.015
7D3Y,string_interact_uniref_sto_3,0.40179101,0.039
7D3Y,species_interact_uniref_sto_0,0.4017829,0.312
7D3Y,species_interact_uniprot_sto_1,0.40177789,0.035
7D3Y,uniprot_distance_uniref_sto_2,0.40177539,0.023
7D3Y,structure_temp_dimer_0,0.40177509,0.312
7D3Y,no_templates_0,0.40177497,0.311
7D3Y,uniprot_distance_uniref_sto_1,0.4017646,0.309
7D3Y,custom_template_with_alphafold_models_0,0.40176457,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.40176457,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.40176246,0.326
7D3Y,custom_template_file_0,0.40175611,0.329
7D3Y,string_interact_uniref_sto_2,0.40175095,0.022
7D3Y,uniclust_oxmatch_a3m_0,0.4017438,0.012
7D3Y,species_interact_uniref_sto_3,0.4017404,0.08
7D3Y,structure_temp_dimer_a_0,0.40173617,0.326
