MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_4,0.40232137
uniprot_distance_uniprot_sto_2,0.40223557
ori_template_pipeline_4,0.40220654
sequence_based_template_3,0.40217888
pdb_interact_uniref_a3m_4,0.40206411
string_interact_uniref_a3m_4,0.40206411
string_interact_uniprot_sto_2,0.40205792
species_interact_uniref_sto_4,0.40204892
string_interact_uniref_sto_4,0.40200108
ori_template_pipeline_2,0.40199903
uniprot_distance_uniprot_sto_3,0.40199369
string_interact_uniprot_sto_1,0.4019894
uniprot_distance_uniref_a3m_3,0.4019717
no_templates_2,0.40196875
structure_temp_dimer_a_1,0.40196031
custom_template_with_alphafold_models_1,0.40194383
sequence_based_template_with_alphafold_1,0.40194383
ori_temp_pipeline_with_alphafold_models_1,0.40194058
string_interact_uniref_a3m_3,0.40193805
pdb_interact_uniref_a3m_3,0.40193805
ori_template_pipeline_1,0.40192503
uniprot_distance_uniprot_sto_4,0.4019222
string_interact_uniprot_sto_3,0.40191564
sequence_based_template_2,0.40190619
ori_temp_pipeline_with_alphafold_models_3,0.40189308
uniprot_distance_uniprot_sto_1,0.40189138
sequence_based_template_0,0.4018895
uniprot_distance_uniref_sto_0,0.40188661
custom_template_with_alphafold_models_3,0.40188611
sequence_based_template_with_alphafold_3,0.40188611
species_interact_uniref_sto_1,0.40188518
custom_template_with_alphafold_models_2,0.40187836
sequence_based_template_with_alphafold_2,0.40187836
structure_temp_dimer_a_3,0.40187812
string_interact_uniprot_sto_4,0.40187493
structure_temp_dimer_a_2,0.40187398
ori_temp_pipeline_with_alphafold_models_2,0.40187165
uniclust_oxmatch_a3m_2,0.4018698
ori_template_pipeline_0,0.4018622
structure_temp_dimer_a_4,0.40185672
no_templates_1,0.40184534
ori_template_pipeline_3,0.40183073
sequence_based_template_4,0.40182838
custom_template_with_alphafold_models_4,0.40182742
sequence_based_template_with_alphafold_4,0.40182742
no_templates_3,0.40182507
species_interact_uniref_a3m_0,0.40181589
species_interact_uniref_a3m_4,0.40181383
default_0,0.40181106
uniprot_distance_uniref_sto_4,0.40180746
species_interact_uniref_a3m_1,0.40179381
species_interact_uniprot_sto_4,0.40179363
string_interact_uniref_sto_3,0.40179101
species_interact_uniref_sto_0,0.4017829
species_interact_uniprot_sto_1,0.40177789
uniprot_distance_uniref_sto_2,0.40177539
structure_temp_dimer_0,0.40177509
no_templates_0,0.40177497
uniprot_distance_uniref_sto_1,0.4017646
custom_template_with_alphafold_models_0,0.40176457
sequence_based_template_with_alphafold_0,0.40176457
ori_temp_pipeline_with_alphafold_models_0,0.40176246
custom_template_file_0,0.40175611
string_interact_uniref_sto_2,0.40175095
uniclust_oxmatch_a3m_0,0.4017438
species_interact_uniref_sto_3,0.4017404
structure_temp_dimer_a_0,0.40173617
default_3,0.40173617
uniclust_oxmatch_a3m_3,0.40173602
structure_temp_dimer_2,0.40173355
default_1,0.40173334
sequence_based_template_1,0.40172809
ori_temp_pipeline_with_alphafold_models_4,0.4017249
species_interact_uniprot_sto_3,0.40172139
string_interact_uniref_sto_0,0.40171885
uniprot_distance_uniref_a3m_1,0.40171808
string_interact_uniref_sto_1,0.40171632
default_4,0.40168315
custom_template_file_3,0.40167323
default_2,0.40167168
species_interact_uniref_sto_2,0.40166894
pdb_interact_uniref_a3m_1,0.40166447
string_interact_uniref_a3m_1,0.40166447
species_interact_uniprot_sto_0,0.40164781
species_interact_uniref_a3m_3,0.40164608
custom_template_file_4,0.4016231
species_interact_uniprot_sto_2,0.40161639
uniclust_oxmatch_a3m_4,0.40161407
custom_template_file_1,0.40160361
uniprot_distance_uniref_a3m_0,0.40159526
uniprot_distance_uniref_sto_3,0.40159222
pdb_interact_uniref_a3m_0,0.40156698
string_interact_uniref_a3m_0,0.40156698
no_templates_4,0.40156609
uniclust_oxmatch_a3m_1,0.401566
structure_temp_dimer_1,0.4015651
uniprot_distance_uniprot_sto_0,0.401564
structure_temp_dimer_3,0.4015581
pdb_interact_uniref_a3m_2,0.40155271
string_interact_uniref_a3m_2,0.40155271
uniprot_distance_uniref_a3m_2,0.40155002
custom_template_file_2,0.40153441
structure_temp_dimer_4,0.40153086
species_interact_uniref_a3m_2,0.40151021
string_interact_uniprot_sto_0,0.40150842
