Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  1/0/0

7D3Y,uniprot_distance_uniref_a3m_4,0.40232137,0.165
7D3Y,uniprot_distance_uniprot_sto_2,0.40223557,0.025
7D3Y,ori_template_pipeline_4,0.40220654,0.044
7D3Y,sequence_based_template_3,0.40217888,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.40206411,0.035
7D3Y,string_interact_uniref_a3m_4,0.40206411,0.035
7D3Y,string_interact_uniprot_sto_2,0.40205792,0.014
7D3Y,species_interact_uniref_sto_4,0.40204892,0.141
7D3Y,string_interact_uniref_sto_4,0.40200108,0.017
7D3Y,ori_template_pipeline_2,0.40199903,0.294
