MODEL,PRED_DOCKQ
model_3_multimer_20220423_476080_tidy,0.4305824
ranked_3_tidy,0.40492204
model_3_multimer_20220423_840023_tidy,0.40492204
model_5_multimer_20220423_005507_tidy,0.36319295
model_1_multimer_20220423_840023_tidy,0.35179383
ranked_0_tidy,0.35179383
model_4_multimer_20220423_005507_tidy,0.19067307
model_2_multimer_20220423_005507_tidy,0.17327026
model_5_multimer_20220423_266634_tidy,0.17141116
model_1_multimer_20220423_476080_tidy,0.15674952
model_4_multimer_20220423_476080_tidy,0.15571271
model_5_multimer_20220423_840023_tidy,0.1463114
ranked_4_tidy,0.1463114
ranked_2_tidy,0.14582482
model_4_multimer_20220423_840023_tidy,0.14582482
model_5_multimer_20220423_965846_tidy,0.13217214
model_4_multimer_20220423_965846_tidy,0.12899844
model_1_multimer_20220423_266634_tidy,0.12152345
model_2_multimer_20220423_476080_tidy,0.10822885
model_1_multimer_20220423_005507_tidy,0.10590923
model_4_multimer_20220423_266634_tidy,0.10578961
model_2_multimer_20220423_266634_tidy,0.09405281
model_2_multimer_20220423_965846_tidy,0.08838064
ranked_1_tidy,0.08397811
model_2_multimer_20220423_840023_tidy,0.08397811
model_1_multimer_20220423_965846_tidy,0.06983394
model_5_multimer_20220423_476080_tidy,0.05927742
model_3_multimer_20220423_005507_tidy,0.05333155
model_3_multimer_20220423_266634_tidy,0.0428655
model_3_multimer_20220423_965846_tidy,0.03961762
