TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_3_multimer_20220423_476080,0.4305824,0.274
6AL0,ranked_3,0.40492204,0.273
6AL0,model_3_multimer_20220423_840023,0.40492204,0.273
6AL0,model_5_multimer_20220423_005507,0.36319295,0.262
6AL0,model_1_multimer_20220423_840023,0.35179383,0.267
6AL0,ranked_0,0.35179383,0.267
6AL0,model_4_multimer_20220423_005507,0.19067307,0.255
6AL0,model_2_multimer_20220423_005507,0.17327026,0.259
6AL0,model_5_multimer_20220423_266634,0.17141116,0.281
6AL0,model_1_multimer_20220423_476080,0.15674952,0.26
6AL0,model_4_multimer_20220423_476080,0.15571271,0.26
6AL0,model_5_multimer_20220423_840023,0.1463114,0.605
6AL0,ranked_4,0.1463114,0.605
6AL0,ranked_2,0.14582482,0.257
6AL0,model_4_multimer_20220423_840023,0.14582482,0.257
6AL0,model_5_multimer_20220423_965846,0.13217214,0.449
6AL0,model_4_multimer_20220423_965846,0.12899844,0.256
6AL0,model_1_multimer_20220423_266634,0.12152345,0.261
6AL0,model_2_multimer_20220423_476080,0.10822885,0.256
6AL0,model_1_multimer_20220423_005507,0.10590923,0.21
6AL0,model_4_multimer_20220423_266634,0.10578961,0.247
6AL0,model_2_multimer_20220423_266634,0.09405281,0.264
6AL0,model_2_multimer_20220423_965846,0.08838064,0.247
6AL0,ranked_1,0.08397811,0.258
6AL0,model_2_multimer_20220423_840023,0.08397811,0.258
6AL0,model_1_multimer_20220423_965846,0.06983394,0.223
6AL0,model_5_multimer_20220423_476080,0.05927742,0.276
6AL0,model_3_multimer_20220423_005507,0.05333155,0.181
6AL0,model_3_multimer_20220423_266634,0.0428655,0.156
6AL0,model_3_multimer_20220423_965846,0.03961762,0.24
