Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_3_multimer_20220423_192075,0.30869004,0.108
6A0Z,model_5_multimer_20220423_588683,0.30693009,0.084
6A0Z,model_4_multimer_20220423_588683,0.27453819,0.07
6A0Z,model_5_multimer_20220423_192075,0.25526464,0.076
6A0Z,model_5_multimer_20220423_789739,0.24019611,0.083
6A0Z,model_1_multimer_20220423_843835,0.19341877,0.084
6A0Z,ranked_2,0.19341877,0.084
6A0Z,model_3_multimer_20220423_588683,0.1811202,0.107
6A0Z,model_3_multimer_20220423_789739,0.17612997,0.106
6A0Z,ranked_0,0.17603461,0.072
