MODEL,PRED_DOCKQ
model_3_multimer_20220423_192075_tidy,0.30869004
model_5_multimer_20220423_588683_tidy,0.30693009
model_4_multimer_20220423_588683_tidy,0.27453819
model_5_multimer_20220423_192075_tidy,0.25526464
model_5_multimer_20220423_789739_tidy,0.24019611
model_1_multimer_20220423_843835_tidy,0.19341877
ranked_2_tidy,0.19341877
model_3_multimer_20220423_588683_tidy,0.1811202
model_3_multimer_20220423_789739_tidy,0.17612997
ranked_0_tidy,0.17603461
model_5_multimer_20220423_843835_tidy,0.17603461
model_1_multimer_20220423_192075_tidy,0.16148299
model_4_multimer_20220423_789739_tidy,0.15584594
model_3_multimer_20220423_891832_tidy,0.14735106
model_3_multimer_20220423_843835_tidy,0.1431037
ranked_1_tidy,0.1431037
model_1_multimer_20220423_789739_tidy,0.13955079
model_1_multimer_20220423_891832_tidy,0.13315822
model_1_multimer_20220423_588683_tidy,0.12252112
model_5_multimer_20220423_891832_tidy,0.11721386
ranked_4_tidy,0.10662442
model_2_multimer_20220423_843835_tidy,0.10662442
model_4_multimer_20220423_192075_tidy,0.10238551
model_4_multimer_20220423_843835_tidy,0.10230184
ranked_3_tidy,0.10230184
model_2_multimer_20220423_789739_tidy,0.09590531
model_2_multimer_20220423_192075_tidy,0.09023689
model_4_multimer_20220423_891832_tidy,0.08627871
model_2_multimer_20220423_588683_tidy,0.07420871
model_2_multimer_20220423_891832_tidy,0.06541297
