TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_192075,0.30869004,0.108
6A0Z,model_5_multimer_20220423_588683,0.30693009,0.084
6A0Z,model_4_multimer_20220423_588683,0.27453819,0.07
6A0Z,model_5_multimer_20220423_192075,0.25526464,0.076
6A0Z,model_5_multimer_20220423_789739,0.24019611,0.083
6A0Z,model_1_multimer_20220423_843835,0.19341877,0.084
6A0Z,ranked_2,0.19341877,0.084
6A0Z,model_3_multimer_20220423_588683,0.1811202,0.107
6A0Z,model_3_multimer_20220423_789739,0.17612997,0.106
6A0Z,ranked_0,0.17603461,0.072
6A0Z,model_5_multimer_20220423_843835,0.17603461,0.072
6A0Z,model_1_multimer_20220423_192075,0.16148299,0.084
6A0Z,model_4_multimer_20220423_789739,0.15584594,0.134
6A0Z,model_3_multimer_20220423_891832,0.14735106,0.29
6A0Z,model_3_multimer_20220423_843835,0.1431037,0.082
6A0Z,ranked_1,0.1431037,0.082
6A0Z,model_1_multimer_20220423_789739,0.13955079,0.092
6A0Z,model_1_multimer_20220423_891832,0.13315822,0.086
6A0Z,model_1_multimer_20220423_588683,0.12252112,0.089
6A0Z,model_5_multimer_20220423_891832,0.11721386,0.061
6A0Z,ranked_4,0.10662442,0.233
6A0Z,model_2_multimer_20220423_843835,0.10662442,0.233
6A0Z,model_4_multimer_20220423_192075,0.10238551,0.068
6A0Z,model_4_multimer_20220423_843835,0.10230184,0.08
6A0Z,ranked_3,0.10230184,0.08
6A0Z,model_2_multimer_20220423_789739,0.09590531,0.078
6A0Z,model_2_multimer_20220423_192075,0.09023689,0.064
6A0Z,model_4_multimer_20220423_891832,0.08627871,0.061
6A0Z,model_2_multimer_20220423_588683,0.07420871,0.069
6A0Z,model_2_multimer_20220423_891832,0.06541297,0.228
