MODEL,PRED_DOCKQ
model_1_multimer_20220423_920758_tidy,0.06181283
model_4_multimer_20220423_920758_tidy,0.05783519
ranked_4_tidy,0.0510422
model_2_multimer_20220423_842283_tidy,0.0510422
model_1_multimer_20220423_338795_tidy,0.04815081
model_5_multimer_20220423_920758_tidy,0.04475574
ranked_1_tidy,0.04130657
model_1_multimer_20220423_842283_tidy,0.04130657
model_5_multimer_20220423_018234_tidy,0.03985658
model_1_multimer_20220423_066513_tidy,0.03916453
model_3_multimer_20220423_842283_tidy,0.03884603
ranked_2_tidy,0.03884603
model_3_multimer_20220423_920758_tidy,0.03537709
model_3_multimer_20220423_066513_tidy,0.03480284
model_4_multimer_20220423_338795_tidy,0.03403131
model_5_multimer_20220423_842283_tidy,0.03274313
ranked_0_tidy,0.03274313
model_3_multimer_20220423_338795_tidy,0.0325651
model_2_multimer_20220423_018234_tidy,0.0312109
model_4_multimer_20220423_842283_tidy,0.03101597
ranked_3_tidy,0.03101597
model_4_multimer_20220423_066513_tidy,0.03057474
model_5_multimer_20220423_066513_tidy,0.02936411
model_4_multimer_20220423_018234_tidy,0.0291621
model_2_multimer_20220423_338795_tidy,0.0276137
model_2_multimer_20220423_920758_tidy,0.02665576
model_1_multimer_20220423_018234_tidy,0.02657097
model_2_multimer_20220423_066513_tidy,0.02457176
model_5_multimer_20220423_338795_tidy,0.0240447
model_3_multimer_20220423_018234_tidy,0.01937222
