MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.80936486
species_interact_uniprot_sto_0,0.79143757
sequence_based_template_1,0.77097464
string_interact_uniref_a3m_1,0.76019591
string_interact_uniprot_sto_3,0.7588048
string_interact_uniprot_sto_1,0.75367242
string_interact_uniprot_sto_2,0.7522949
string_interact_uniprot_sto_0,0.74626023
species_interact_uniprot_sto_1,0.72490251
no_templates_0,0.72287369
structure_temp_dimer_a_1,0.72235662
structure_temp_dimer_a_2,0.7198661
uniclust_oxmatch_a3m_3,0.71167231
string_interact_uniref_a3m_4,0.70987481
sequence_based_template_with_alphafold_1,0.70922947
custom_template_with_alphafold_models_1,0.70922947
species_interact_uniref_a3m_2,0.70915651
pdb_interact_uniref_a3m_4,0.70652068
species_interact_uniref_a3m_3,0.70651871
pdb_interact_uniref_sto_0,0.70376086
ori_temp_pipeline_with_alphafold_models_1,0.7026754
default_0,0.70004326
no_templates_1,0.69906521
pdb_interact_uniref_a3m_3,0.69069505
species_interact_uniref_sto_3,0.69055897
ori_temp_pipeline_with_alphafold_models_2,0.68545729
custom_template_with_alphafold_models_2,0.68373197
sequence_based_template_with_alphafold_2,0.68373197
uniprot_distance_uniref_sto_0,0.67892134
ori_template_pipeline_0,0.6642561
string_interact_uniref_sto_0,0.6621747
uniclust_oxmatch_a3m_1,0.66178852
ori_temp_pipeline_with_alphafold_models_0,0.64793938
structure_temp_dimer_0,0.63943005
species_interact_uniref_sto_2,0.63667971
uniprot_distance_uniref_a3m_0,0.63290626
string_interact_uniref_sto_1,0.63024426
custom_template_with_alphafold_models_0,0.62584847
sequence_based_template_with_alphafold_0,0.62584847
sequence_based_template_3,0.62547106
custom_template_file_0,0.62448955
sequence_based_template_4,0.62415451
species_interact_uniref_sto_0,0.62275845
string_interact_uniref_a3m_0,0.62253416
custom_template_with_alphafold_models_3,0.61637843
sequence_based_template_with_alphafold_3,0.61637843
structure_temp_dimer_a_0,0.61475766
string_interact_uniref_sto_3,0.61012125
structure_temp_dimer_a_3,0.60810566
custom_template_file_3,0.60244316
default_4,0.6022622
structure_temp_dimer_3,0.59565252
species_interact_uniref_sto_1,0.5873583
ori_temp_pipeline_with_alphafold_models_3,0.58413625
string_interact_uniref_a3m_3,0.57453477
string_interact_uniref_sto_2,0.57392913
uniclust_oxmatch_a3m_0,0.56732827
default_3,0.56034517
pdb_interact_uniprot_sto_0,0.55821449
sequence_based_template_0,0.55224729
custom_template_file_1,0.54977703
string_interact_uniref_a3m_2,0.54744279
string_interact_uniprot_sto_4,0.54500055
pdb_interact_uniref_a3m_0,0.54077619
sequence_based_template_2,0.5258534
uniprot_distance_uniref_a3m_2,0.52036059
uniclust_oxmatch_a3m_2,0.50822264
pdb_interact_uniref_sto_1,0.50228989
species_interact_uniprot_sto_4,0.50191307
ori_template_pipeline_1,0.49830222
structure_temp_dimer_1,0.48530695
string_interact_uniref_sto_4,0.48030239
ori_temp_pipeline_with_alphafold_models_4,0.47091863
uniclust_oxmatch_a3m_4,0.46542045
ori_template_pipeline_2,0.46400478
custom_template_file_2,0.45952687
default_1,0.4522537
structure_temp_dimer_2,0.44866621
ori_template_pipeline_3,0.43975741
species_interact_uniref_a3m_4,0.42951262
custom_template_with_alphafold_models_4,0.41917294
sequence_based_template_with_alphafold_4,0.41917294
structure_temp_dimer_a_4,0.41028008
default_2,0.40216404
pdb_interact_uniref_a3m_2,0.39607826
species_interact_uniref_sto_4,0.39395121
species_interact_uniref_a3m_1,0.37922189
uniprot_distance_uniref_sto_1,0.36333838
species_interact_uniref_a3m_0,0.34444296
uniprot_distance_uniref_a3m_4,0.34283653
no_templates_2,0.31769329
uniprot_distance_uniref_a3m_1,0.30792338
pdb_interact_uniref_a3m_1,0.30270708
uniprot_distance_uniprot_sto_1,0.2857123
uniprot_distance_uniref_a3m_3,0.2670531
no_templates_3,0.25302106
species_interact_uniprot_sto_3,0.24606703
no_templates_4,0.23303211
uniprot_distance_uniprot_sto_0,0.23053171
structure_temp_dimer_4,0.21880502
pdb_interact_uniref_sto_2,0.18162808
pdb_interact_uniprot_sto_1,0.18025082
uniprot_distance_uniprot_sto_2,0.17084432
uniprot_distance_uniref_sto_3,0.15885369
pdb_interact_uniref_sto_3,0.15675242
pdb_interact_uniref_sto_4,0.13527939
uniprot_distance_uniref_sto_4,0.10821946
custom_template_file_4,0.09464823
uniprot_distance_uniprot_sto_4,0.09045268
ori_template_pipeline_4,0.0565393
pdb_interact_uniprot_sto_2,0.04611452
pdb_interact_uniprot_sto_4,0.024944
uniprot_distance_uniprot_sto_3,0.01013439
uniprot_distance_uniref_sto_2,0.00761821
pdb_interact_uniprot_sto_3,0.00494457
