Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.66667581,0.689
7SWN,fold_7swn_1_model_0,0.59326386,0.723
7SWN,fold_7swn_2_model_2,0.55501026,0.726
7SWN,fold_7swn_1_model_1,0.55488813,0.72
7SWN,fold_7swn_2_model_4,0.55409849,0.725
7SWN,fold_7swn_5_model_0,0.54364294,0.69
7SWN,fold_7swn_2_model_3,0.53826255,0.726
7SWN,fold_7swn_3_model_4,0.53351784,0.72
7SWN,fold_7swn_1_model_3,0.53014511,0.716
7SWN,fold_7swn_3_model_0,0.52582842,0.715
