MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.57456988
fold_7tyv_2_model_4,0.57330012
fold_7tyv_5_model_0,0.46967858
fold_7tyv_2_model_0,0.4500556
fold_7tyv_4_model_3,0.37873429
fold_7tyv_1_model_1,0.37450975
fold_7tyv_4_model_2,0.34841567
fold_7tyv_5_model_2,0.32254937
fold_7tyv_3_model_1,0.30448079
fold_7tyv_1_model_2,0.28336084
fold_7tyv_2_model_3,0.25319353
fold_7tyv_1_model_4,0.21798906
fold_7tyv_5_model_4,0.20391512
fold_7tyv_2_model_1,0.20061809
fold_7tyv_4_model_4,0.18701552
fold_7tyv_4_model_0,0.16106519
fold_7tyv_1_model_0,0.16046716
fold_7tyv_3_model_4,0.14623837
fold_7tyv_3_model_2,0.1314577
fold_7tyv_5_model_3,0.12808937
fold_7tyv_1_model_3,0.12800136
fold_7tyv_3_model_3,0.12230405
fold_7tyv_2_model_2,0.11784054
fold_7tyv_3_model_0,0.0797898
fold_7tyv_4_model_1,0.07660799
