Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.57456988,0.77
7TYV,fold_7tyv_2_model_4,0.57330012,0.659
7TYV,fold_7tyv_5_model_0,0.46967858,0.751
7TYV,fold_7tyv_2_model_0,0.4500556,0.781
7TYV,fold_7tyv_4_model_3,0.37873429,0.664
7TYV,fold_7tyv_1_model_1,0.37450975,0.652
7TYV,fold_7tyv_4_model_2,0.34841567,0.653
7TYV,fold_7tyv_5_model_2,0.32254937,0.765
7TYV,fold_7tyv_3_model_1,0.30448079,0.767
7TYV,fold_7tyv_1_model_2,0.28336084,0.766
