TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.57456988,0.77
7TYV,fold_7tyv_2_model_4,0.57330012,0.659
7TYV,fold_7tyv_5_model_0,0.46967858,0.751
7TYV,fold_7tyv_2_model_0,0.4500556,0.781
7TYV,fold_7tyv_4_model_3,0.37873429,0.664
7TYV,fold_7tyv_1_model_1,0.37450975,0.652
7TYV,fold_7tyv_4_model_2,0.34841567,0.653
7TYV,fold_7tyv_5_model_2,0.32254937,0.765
7TYV,fold_7tyv_3_model_1,0.30448079,0.767
7TYV,fold_7tyv_1_model_2,0.28336084,0.766
7TYV,fold_7tyv_2_model_3,0.25319353,0.788
7TYV,fold_7tyv_1_model_4,0.21798906,0.754
7TYV,fold_7tyv_5_model_4,0.20391512,0.754
7TYV,fold_7tyv_2_model_1,0.20061809,0.769
7TYV,fold_7tyv_4_model_4,0.18701552,0.667
7TYV,fold_7tyv_4_model_0,0.16106519,0.772
7TYV,fold_7tyv_1_model_0,0.16046716,0.654
7TYV,fold_7tyv_3_model_4,0.14623837,0.758
7TYV,fold_7tyv_3_model_2,0.1314577,0.651
7TYV,fold_7tyv_5_model_3,0.12808937,0.759
7TYV,fold_7tyv_1_model_3,0.12800136,0.748
7TYV,fold_7tyv_3_model_3,0.12230405,0.659
7TYV,fold_7tyv_2_model_2,0.11784054,0.781
7TYV,fold_7tyv_3_model_0,0.0797898,0.656
7TYV,fold_7tyv_4_model_1,0.07660799,0.773
