TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.64400852,0.725
3WD5,model_5_multimer_20220423_528879,0.60245615,0.736
3WD5,model_5_multimer_20220423_477418,0.39657131,0.52
3WD5,model_4_multimer_20220423_748853,0.29991826,0.631
3WD5,model_4_multimer_20220423_110354,0.20667827,0.598
3WD5,ranked_0,0.20667827,0.598
3WD5,model_1_multimer_20220423_477418,0.16332836,0.544
3WD5,model_4_multimer_20220423_662178,0.1295661,0.627
3WD5,model_2_multimer_20220423_477418,0.07831046,0.053
3WD5,ranked_2,0.07588302,0.419
3WD5,model_1_multimer_20220423_110354,0.07588302,0.419
3WD5,model_2_multimer_20220423_528879,0.06213572,0.096
3WD5,model_5_multimer_20220423_110354,0.06074268,0.504
3WD5,ranked_1,0.06074268,0.504
3WD5,model_1_multimer_20220423_662178,0.05917235,0.214
3WD5,ranked_3,0.05680805,0.099
3WD5,model_2_multimer_20220423_110354,0.05680805,0.099
3WD5,model_3_multimer_20220423_662178,0.05550262,0.07
3WD5,ranked_4,0.05435364,0.084
3WD5,model_3_multimer_20220423_110354,0.05435364,0.084
3WD5,model_4_multimer_20220423_477418,0.05161693,0.027
3WD5,model_5_multimer_20220423_662178,0.04750586,0.304
3WD5,model_2_multimer_20220423_662178,0.04672619,0.057
3WD5,model_2_multimer_20220423_748853,0.04609815,0.239
3WD5,model_3_multimer_20220423_477418,0.04530239,0.146
3WD5,model_4_multimer_20220423_528879,0.04295385,0.032
3WD5,model_3_multimer_20220423_748853,0.04270094,0.104
3WD5,model_1_multimer_20220423_528879,0.041617,0.109
3WD5,model_3_multimer_20220423_528879,0.0369674,0.064
3WD5,model_1_multimer_20220423_748853,0.0335157,0.069
