MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.19447321
fold_7r40_4_model_2,0.18667337
fold_7r40_3_model_1,0.17998385
fold_7r40_5_model_4,0.16658917
fold_7r40_2_model_1,0.16176262
fold_7r40_2_model_4,0.15461221
fold_7r40_4_model_3,0.12676482
fold_7r40_1_model_0,0.11759824
fold_7r40_1_model_4,0.10628934
fold_7r40_1_model_1,0.10557177
fold_7r40_1_model_2,0.10498354
fold_7r40_2_model_3,0.10313474
fold_7r40_1_model_3,0.10085131
fold_7r40_5_model_1,0.09687971
fold_7r40_3_model_4,0.09331875
fold_7r40_5_model_0,0.08772532
fold_7r40_4_model_1,0.08190082
fold_7r40_3_model_3,0.0779066
fold_7r40_2_model_2,0.07103179
fold_7r40_5_model_2,0.07037497
fold_7r40_3_model_0,0.05578942
fold_7r40_3_model_2,0.05385205
fold_7r40_2_model_0,0.04062053
fold_7r40_5_model_3,0.02718106
fold_7r40_4_model_0,0.02269779
