TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.19447321,0.673
7R40,fold_7r40_4_model_2,0.18667337,0.667
7R40,fold_7r40_3_model_1,0.17998385,0.67
7R40,fold_7r40_5_model_4,0.16658917,0.674
7R40,fold_7r40_2_model_1,0.16176262,0.678
7R40,fold_7r40_2_model_4,0.15461221,0.679
7R40,fold_7r40_4_model_3,0.12676482,0.671
7R40,fold_7r40_1_model_0,0.11759824,0.68
7R40,fold_7r40_1_model_4,0.10628934,0.666
7R40,fold_7r40_1_model_1,0.10557177,0.664
7R40,fold_7r40_1_model_2,0.10498354,0.671
7R40,fold_7r40_2_model_3,0.10313474,0.435
7R40,fold_7r40_1_model_3,0.10085131,0.672
7R40,fold_7r40_5_model_1,0.09687971,0.426
7R40,fold_7r40_3_model_4,0.09331875,0.431
7R40,fold_7r40_5_model_0,0.08772532,0.639
7R40,fold_7r40_4_model_1,0.08190082,0.432
7R40,fold_7r40_3_model_3,0.0779066,0.43
7R40,fold_7r40_2_model_2,0.07103179,0.675
7R40,fold_7r40_5_model_2,0.07037497,0.672
7R40,fold_7r40_3_model_0,0.05578942,0.434
7R40,fold_7r40_3_model_2,0.05385205,0.673
7R40,fold_7r40_2_model_0,0.04062053,0.676
7R40,fold_7r40_5_model_3,0.02718106,0.671
7R40,fold_7r40_4_model_0,0.02269779,0.678
