Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/10/0

7R40,fold_7r40_4_model_4,0.19447321,0.673
7R40,fold_7r40_4_model_2,0.18667337,0.667
7R40,fold_7r40_3_model_1,0.17998385,0.67
7R40,fold_7r40_5_model_4,0.16658917,0.674
7R40,fold_7r40_2_model_1,0.16176262,0.678
7R40,fold_7r40_2_model_4,0.15461221,0.679
7R40,fold_7r40_4_model_3,0.12676482,0.671
7R40,fold_7r40_1_model_0,0.11759824,0.68
7R40,fold_7r40_1_model_4,0.10628934,0.666
7R40,fold_7r40_1_model_1,0.10557177,0.664
