TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_2_model_4,0.22765835,0.678
7T73,fold_7t73_1_model_1,0.21161449,0.609
7T73,fold_7t73_1_model_3,0.21111383,0.616
7T73,fold_7t73_4_model_1,0.20249309,0.606
7T73,fold_7t73_3_model_2,0.19032314,0.622
7T73,fold_7t73_4_model_2,0.18816975,0.603
7T73,fold_7t73_1_model_2,0.17887218,0.604
7T73,fold_7t73_3_model_0,0.16406052,0.607
7T73,fold_7t73_3_model_3,0.16319989,0.606
7T73,fold_7t73_5_model_2,0.16234362,0.614
7T73,fold_7t73_4_model_3,0.16231346,0.607
7T73,fold_7t73_1_model_0,0.15880331,0.608
7T73,fold_7t73_1_model_4,0.15640341,0.613
7T73,fold_7t73_3_model_1,0.15467717,0.614
7T73,fold_7t73_4_model_0,0.14441083,0.614
7T73,fold_7t73_4_model_4,0.13548636,0.608
7T73,fold_7t73_2_model_2,0.12664677,0.634
7T73,fold_7t73_5_model_1,0.12555765,0.611
7T73,fold_7t73_5_model_4,0.12433293,0.596
7T73,fold_7t73_5_model_3,0.12245062,0.588
7T73,fold_7t73_2_model_1,0.11493687,0.639
7T73,fold_7t73_5_model_0,0.11472628,0.598
7T73,fold_7t73_2_model_0,0.11400046,0.617
7T73,fold_7t73_3_model_4,0.10860277,0.608
7T73,fold_7t73_2_model_3,0.102709,0.625
