MODEL,PRED_DOCKQ
fold_7t73_2_model_4,0.22765835
fold_7t73_1_model_1,0.21161449
fold_7t73_1_model_3,0.21111383
fold_7t73_4_model_1,0.20249309
fold_7t73_3_model_2,0.19032314
fold_7t73_4_model_2,0.18816975
fold_7t73_1_model_2,0.17887218
fold_7t73_3_model_0,0.16406052
fold_7t73_3_model_3,0.16319989
fold_7t73_5_model_2,0.16234362
fold_7t73_4_model_3,0.16231346
fold_7t73_1_model_0,0.15880331
fold_7t73_1_model_4,0.15640341
fold_7t73_3_model_1,0.15467717
fold_7t73_4_model_0,0.14441083
fold_7t73_4_model_4,0.13548636
fold_7t73_2_model_2,0.12664677
fold_7t73_5_model_1,0.12555765
fold_7t73_5_model_4,0.12433293
fold_7t73_5_model_3,0.12245062
fold_7t73_2_model_1,0.11493687
fold_7t73_5_model_0,0.11472628
fold_7t73_2_model_0,0.11400046
fold_7t73_3_model_4,0.10860277
fold_7t73_2_model_3,0.102709
