TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_5_multimer_20220423_005507,0.7842465,0.262
6AL0,model_1_multimer_20220423_840023,0.77934378,0.267
6AL0,ranked_0,0.77934378,0.267
6AL0,ranked_3,0.75344813,0.273
6AL0,model_3_multimer_20220423_840023,0.75344813,0.273
6AL0,model_4_multimer_20220423_476080,0.73798686,0.26
6AL0,model_3_multimer_20220423_476080,0.72926694,0.274
6AL0,model_4_multimer_20220423_965846,0.72796601,0.256
6AL0,model_4_multimer_20220423_005507,0.72545147,0.255
6AL0,ranked_2,0.7228629,0.257
6AL0,model_4_multimer_20220423_840023,0.7228629,0.257
6AL0,model_5_multimer_20220423_840023,0.71663845,0.605
6AL0,ranked_4,0.71663845,0.605
6AL0,model_4_multimer_20220423_266634,0.70809877,0.247
6AL0,model_2_multimer_20220423_005507,0.69834769,0.259
6AL0,model_1_multimer_20220423_005507,0.69543666,0.21
6AL0,model_1_multimer_20220423_266634,0.66488457,0.261
6AL0,model_1_multimer_20220423_476080,0.63412648,0.26
6AL0,model_2_multimer_20220423_476080,0.63249773,0.256
6AL0,model_5_multimer_20220423_965846,0.62494791,0.449
6AL0,model_2_multimer_20220423_965846,0.61480808,0.247
6AL0,model_5_multimer_20220423_266634,0.60685951,0.281
6AL0,model_5_multimer_20220423_476080,0.57923335,0.276
6AL0,model_2_multimer_20220423_266634,0.56696719,0.264
6AL0,model_2_multimer_20220423_840023,0.56094545,0.258
6AL0,ranked_1,0.56094545,0.258
6AL0,model_3_multimer_20220423_266634,0.41883147,0.156
6AL0,model_3_multimer_20220423_005507,0.21877521,0.181
6AL0,model_3_multimer_20220423_965846,0.16935492,0.24
6AL0,model_1_multimer_20220423_965846,0.15084028,0.223
