MODEL,PRED_DOCKQ
model_5_multimer_20220423_005507_tidy,0.7842465
model_1_multimer_20220423_840023_tidy,0.77934378
ranked_0_tidy,0.77934378
ranked_3_tidy,0.75344813
model_3_multimer_20220423_840023_tidy,0.75344813
model_4_multimer_20220423_476080_tidy,0.73798686
model_3_multimer_20220423_476080_tidy,0.72926694
model_4_multimer_20220423_965846_tidy,0.72796601
model_4_multimer_20220423_005507_tidy,0.72545147
ranked_2_tidy,0.7228629
model_4_multimer_20220423_840023_tidy,0.7228629
model_5_multimer_20220423_840023_tidy,0.71663845
ranked_4_tidy,0.71663845
model_4_multimer_20220423_266634_tidy,0.70809877
model_2_multimer_20220423_005507_tidy,0.69834769
model_1_multimer_20220423_005507_tidy,0.69543666
model_1_multimer_20220423_266634_tidy,0.66488457
model_1_multimer_20220423_476080_tidy,0.63412648
model_2_multimer_20220423_476080_tidy,0.63249773
model_5_multimer_20220423_965846_tidy,0.62494791
model_2_multimer_20220423_965846_tidy,0.61480808
model_5_multimer_20220423_266634_tidy,0.60685951
model_5_multimer_20220423_476080_tidy,0.57923335
model_2_multimer_20220423_266634_tidy,0.56696719
model_2_multimer_20220423_840023_tidy,0.56094545
ranked_1_tidy,0.56094545
model_3_multimer_20220423_266634_tidy,0.41883147
model_3_multimer_20220423_005507_tidy,0.21877521
model_3_multimer_20220423_965846_tidy,0.16935492
model_1_multimer_20220423_965846_tidy,0.15084028
