MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.22619632
fold_7t77_3_model_0,0.19773215
fold_7t77_5_model_1,0.17908663
fold_7t77_4_model_4,0.16792573
fold_7t77_3_model_2,0.16582361
fold_7t77_3_model_1,0.16560866
fold_7t77_4_model_3,0.16375203
fold_7t77_2_model_0,0.16038679
fold_7t77_2_model_2,0.15843742
fold_7t77_2_model_4,0.15227412
fold_7t77_2_model_1,0.14607547
fold_7t77_3_model_3,0.13540266
fold_7t77_2_model_3,0.13497736
fold_7t77_4_model_1,0.13357127
fold_7t77_1_model_0,0.13353379
fold_7t77_4_model_2,0.13139753
fold_7t77_5_model_2,0.1274267
fold_7t77_1_model_2,0.12454826
fold_7t77_1_model_1,0.12180968
fold_7t77_1_model_4,0.12137037
fold_7t77_5_model_0,0.1206115
fold_7t77_5_model_4,0.11868475
fold_7t77_5_model_3,0.11792292
fold_7t77_1_model_3,0.10740396
fold_7t77_4_model_0,0.10074214
