TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.22619632,0.609
7T77,fold_7t77_3_model_0,0.19773215,0.596
7T77,fold_7t77_5_model_1,0.17908663,0.588
7T77,fold_7t77_4_model_4,0.16792573,0.594
7T77,fold_7t77_3_model_2,0.16582361,0.611
7T77,fold_7t77_3_model_1,0.16560866,0.606
7T77,fold_7t77_4_model_3,0.16375203,0.602
7T77,fold_7t77_2_model_0,0.16038679,0.595
7T77,fold_7t77_2_model_2,0.15843742,0.594
7T77,fold_7t77_2_model_4,0.15227412,0.585
7T77,fold_7t77_2_model_1,0.14607547,0.589
7T77,fold_7t77_3_model_3,0.13540266,0.613
7T77,fold_7t77_2_model_3,0.13497736,0.594
7T77,fold_7t77_4_model_1,0.13357127,0.595
7T77,fold_7t77_1_model_0,0.13353379,0.588
7T77,fold_7t77_4_model_2,0.13139753,0.593
7T77,fold_7t77_5_model_2,0.1274267,0.592
7T77,fold_7t77_1_model_2,0.12454826,0.587
7T77,fold_7t77_1_model_1,0.12180968,0.589
7T77,fold_7t77_1_model_4,0.12137037,0.588
7T77,fold_7t77_5_model_0,0.1206115,0.605
7T77,fold_7t77_5_model_4,0.11868475,0.6
7T77,fold_7t77_5_model_3,0.11792292,0.6
7T77,fold_7t77_1_model_3,0.10740396,0.596
7T77,fold_7t77_4_model_0,0.10074214,0.601
