TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.14756778,0.503
7S0E,fold_7s0e_4_model_2,0.13173826,0.512
7S0E,fold_7s0e_3_model_4,0.12315125,0.5
7S0E,fold_7s0e_1_model_4,0.11988283,0.507
7S0E,fold_7s0e_2_model_1,0.11681996,0.506
7S0E,fold_7s0e_3_model_0,0.11674821,0.502
7S0E,fold_7s0e_4_model_3,0.11664012,0.513
7S0E,fold_7s0e_5_model_1,0.11459282,0.497
7S0E,fold_7s0e_4_model_0,0.11347371,0.502
7S0E,fold_7s0e_1_model_0,0.11277384,0.502
7S0E,fold_7s0e_3_model_2,0.11269311,0.505
7S0E,fold_7s0e_2_model_4,0.10992414,0.508
7S0E,fold_7s0e_5_model_0,0.10733575,0.505
7S0E,fold_7s0e_5_model_2,0.10653593,0.502
7S0E,fold_7s0e_1_model_2,0.10278974,0.509
7S0E,fold_7s0e_4_model_1,0.1020806,0.505
7S0E,fold_7s0e_2_model_2,0.0979493,0.5
7S0E,fold_7s0e_2_model_3,0.09687705,0.499
7S0E,fold_7s0e_1_model_1,0.09475201,0.504
7S0E,fold_7s0e_4_model_4,0.0944474,0.505
7S0E,fold_7s0e_5_model_4,0.09281608,0.508
7S0E,fold_7s0e_3_model_1,0.09249981,0.507
7S0E,fold_7s0e_5_model_3,0.09241036,0.501
7S0E,fold_7s0e_2_model_0,0.0921956,0.505
7S0E,fold_7s0e_1_model_3,0.08374359,0.495
