Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_3_model_3,0.14756778,0.503
7S0E,fold_7s0e_4_model_2,0.13173826,0.512
7S0E,fold_7s0e_3_model_4,0.12315125,0.5
7S0E,fold_7s0e_1_model_4,0.11988283,0.507
7S0E,fold_7s0e_2_model_1,0.11681996,0.506
7S0E,fold_7s0e_3_model_0,0.11674821,0.502
7S0E,fold_7s0e_4_model_3,0.11664012,0.513
7S0E,fold_7s0e_5_model_1,0.11459282,0.497
7S0E,fold_7s0e_4_model_0,0.11347371,0.502
7S0E,fold_7s0e_1_model_0,0.11277384,0.502
