MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.14756778
fold_7s0e_4_model_2,0.13173826
fold_7s0e_3_model_4,0.12315125
fold_7s0e_1_model_4,0.11988283
fold_7s0e_2_model_1,0.11681996
fold_7s0e_3_model_0,0.11674821
fold_7s0e_4_model_3,0.11664012
fold_7s0e_5_model_1,0.11459282
fold_7s0e_4_model_0,0.11347371
fold_7s0e_1_model_0,0.11277384
fold_7s0e_3_model_2,0.11269311
fold_7s0e_2_model_4,0.10992414
fold_7s0e_5_model_0,0.10733575
fold_7s0e_5_model_2,0.10653593
fold_7s0e_1_model_2,0.10278974
fold_7s0e_4_model_1,0.1020806
fold_7s0e_2_model_2,0.0979493
fold_7s0e_2_model_3,0.09687705
fold_7s0e_1_model_1,0.09475201
fold_7s0e_4_model_4,0.0944474
fold_7s0e_5_model_4,0.09281608
fold_7s0e_3_model_1,0.09249981
fold_7s0e_5_model_3,0.09241036
fold_7s0e_2_model_0,0.0921956
fold_7s0e_1_model_3,0.08374359
