MODEL,PRED_DOCKQ
fold_7z4t_4_model_0,0.4167476
fold_7z4t_2_model_2,0.38763833
fold_7z4t_2_model_0,0.36643746
fold_7z4t_3_model_0,0.35806927
fold_7z4t_5_model_4,0.33392158
fold_7z4t_4_model_2,0.32568297
fold_7z4t_4_model_3,0.3208034
fold_7z4t_3_model_3,0.31984711
fold_7z4t_2_model_1,0.31876776
fold_7z4t_4_model_4,0.31242061
fold_7z4t_1_model_2,0.30882338
fold_7z4t_3_model_1,0.30667657
fold_7z4t_2_model_3,0.30233714
fold_7z4t_3_model_4,0.30212674
fold_7z4t_4_model_1,0.29944149
fold_7z4t_3_model_2,0.29415101
fold_7z4t_2_model_4,0.29185113
fold_7z4t_1_model_3,0.27223882
fold_7z4t_1_model_1,0.2543948
fold_7z4t_5_model_3,0.25342318
fold_7z4t_5_model_2,0.25151834
fold_7z4t_5_model_1,0.24661189
fold_7z4t_1_model_4,0.17570904
fold_7z4t_1_model_0,0.16468489
fold_7z4t_5_model_0,0.16288528
