Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_4_model_0,0.4167476,0.857
7Z4T,fold_7z4t_2_model_2,0.38763833,0.851
7Z4T,fold_7z4t_2_model_0,0.36643746,0.849
7Z4T,fold_7z4t_3_model_0,0.35806927,0.859
7Z4T,fold_7z4t_5_model_4,0.33392158,0.574
7Z4T,fold_7z4t_4_model_2,0.32568297,0.858
7Z4T,fold_7z4t_4_model_3,0.3208034,0.844
7Z4T,fold_7z4t_3_model_3,0.31984711,0.834
7Z4T,fold_7z4t_2_model_1,0.31876776,0.855
7Z4T,fold_7z4t_4_model_4,0.31242061,0.854
