TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_0,0.4167476,0.857
7Z4T,fold_7z4t_2_model_2,0.38763833,0.851
7Z4T,fold_7z4t_2_model_0,0.36643746,0.849
7Z4T,fold_7z4t_3_model_0,0.35806927,0.859
7Z4T,fold_7z4t_5_model_4,0.33392158,0.574
7Z4T,fold_7z4t_4_model_2,0.32568297,0.858
7Z4T,fold_7z4t_4_model_3,0.3208034,0.844
7Z4T,fold_7z4t_3_model_3,0.31984711,0.834
7Z4T,fold_7z4t_2_model_1,0.31876776,0.855
7Z4T,fold_7z4t_4_model_4,0.31242061,0.854
7Z4T,fold_7z4t_1_model_2,0.30882338,0.553
7Z4T,fold_7z4t_3_model_1,0.30667657,0.855
7Z4T,fold_7z4t_2_model_3,0.30233714,0.848
7Z4T,fold_7z4t_3_model_4,0.30212674,0.854
7Z4T,fold_7z4t_4_model_1,0.29944149,0.857
7Z4T,fold_7z4t_3_model_2,0.29415101,0.849
7Z4T,fold_7z4t_2_model_4,0.29185113,0.853
7Z4T,fold_7z4t_1_model_3,0.27223882,0.552
7Z4T,fold_7z4t_1_model_1,0.2543948,0.546
7Z4T,fold_7z4t_5_model_3,0.25342318,0.552
7Z4T,fold_7z4t_5_model_2,0.25151834,0.559
7Z4T,fold_7z4t_5_model_1,0.24661189,0.561
7Z4T,fold_7z4t_1_model_4,0.17570904,0.602
7Z4T,fold_7z4t_1_model_0,0.16468489,0.57
7Z4T,fold_7z4t_5_model_0,0.16288528,0.55
