MODEL,PRED_DOCKQ
fold_7su1_2_model_3,0.45787555
fold_7su1_3_model_0,0.44792974
fold_7su1_1_model_0,0.43063882
fold_7su1_5_model_2,0.4169037
fold_7su1_3_model_1,0.41302538
fold_7su1_3_model_4,0.40291524
fold_7su1_2_model_4,0.36112162
fold_7su1_1_model_3,0.35014796
fold_7su1_5_model_1,0.34495008
fold_7su1_4_model_4,0.34433764
fold_7su1_2_model_2,0.33325285
fold_7su1_4_model_1,0.33314672
fold_7su1_5_model_3,0.32804614
fold_7su1_1_model_1,0.31097588
fold_7su1_1_model_4,0.3052122
fold_7su1_5_model_4,0.28628024
fold_7su1_4_model_3,0.2844061
fold_7su1_3_model_2,0.28005257
fold_7su1_5_model_0,0.27116758
fold_7su1_3_model_3,0.26967043
fold_7su1_2_model_0,0.26469678
fold_7su1_1_model_2,0.25785786
fold_7su1_2_model_1,0.25181639
fold_7su1_4_model_2,0.24044311
fold_7su1_4_model_0,0.19049849
