TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_3,0.45787555,0.845
7SU1,fold_7su1_3_model_0,0.44792974,0.842
7SU1,fold_7su1_1_model_0,0.43063882,0.847
7SU1,fold_7su1_5_model_2,0.4169037,0.847
7SU1,fold_7su1_3_model_1,0.41302538,0.84
7SU1,fold_7su1_3_model_4,0.40291524,0.846
7SU1,fold_7su1_2_model_4,0.36112162,0.849
7SU1,fold_7su1_1_model_3,0.35014796,0.848
7SU1,fold_7su1_5_model_1,0.34495008,0.838
7SU1,fold_7su1_4_model_4,0.34433764,0.845
7SU1,fold_7su1_2_model_2,0.33325285,0.858
7SU1,fold_7su1_4_model_1,0.33314672,0.846
7SU1,fold_7su1_5_model_3,0.32804614,0.859
7SU1,fold_7su1_1_model_1,0.31097588,0.854
7SU1,fold_7su1_1_model_4,0.3052122,0.833
7SU1,fold_7su1_5_model_4,0.28628024,0.827
7SU1,fold_7su1_4_model_3,0.2844061,0.858
7SU1,fold_7su1_3_model_2,0.28005257,0.847
7SU1,fold_7su1_5_model_0,0.27116758,0.854
7SU1,fold_7su1_3_model_3,0.26967043,0.857
7SU1,fold_7su1_2_model_0,0.26469678,0.843
7SU1,fold_7su1_1_model_2,0.25785786,0.84
7SU1,fold_7su1_2_model_1,0.25181639,0.857
7SU1,fold_7su1_4_model_2,0.24044311,0.854
7SU1,fold_7su1_4_model_0,0.19049849,0.848
