TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.81689292,0.015
8F8X,fold_8f8x_5_model_4,0.81500489,0.102
8F8X,fold_8f8x_3_model_1,0.79094785,0.009
8F8X,fold_8f8x_2_model_2,0.7842924,0.01
8F8X,fold_8f8x_1_model_0,0.7712158,0.011
8F8X,fold_8f8x_4_model_2,0.76012743,0.011
8F8X,fold_8f8x_1_model_4,0.74151987,0.099
8F8X,fold_8f8x_1_model_2,0.73291367,0.01
8F8X,fold_8f8x_5_model_0,0.72942334,0.016
8F8X,fold_8f8x_4_model_0,0.72582835,0.011
8F8X,fold_8f8x_1_model_1,0.71566683,0.008
8F8X,fold_8f8x_4_model_3,0.69926804,0.01
8F8X,fold_8f8x_2_model_3,0.69483107,0.015
8F8X,fold_8f8x_2_model_0,0.68652892,0.012
8F8X,fold_8f8x_3_model_3,0.67348188,0.01
8F8X,fold_8f8x_5_model_3,0.64742237,0.01
8F8X,fold_8f8x_5_model_1,0.6431058,0.015
8F8X,fold_8f8x_4_model_4,0.59722865,0.01
8F8X,fold_8f8x_3_model_2,0.59179449,0.01
8F8X,fold_8f8x_4_model_1,0.58482492,0.011
8F8X,fold_8f8x_2_model_4,0.57009178,0.017
8F8X,fold_8f8x_1_model_3,0.56263971,0.008
8F8X,fold_8f8x_2_model_1,0.54591781,0.011
8F8X,fold_8f8x_5_model_2,0.49035516,0.01
8F8X,fold_8f8x_3_model_4,0.31140897,0.017
