Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_3_model_0,0.81689292,0.015
8F8X,fold_8f8x_5_model_4,0.81500489,0.102
8F8X,fold_8f8x_3_model_1,0.79094785,0.009
8F8X,fold_8f8x_2_model_2,0.7842924,0.01
8F8X,fold_8f8x_1_model_0,0.7712158,0.011
8F8X,fold_8f8x_4_model_2,0.76012743,0.011
8F8X,fold_8f8x_1_model_4,0.74151987,0.099
8F8X,fold_8f8x_1_model_2,0.73291367,0.01
8F8X,fold_8f8x_5_model_0,0.72942334,0.016
8F8X,fold_8f8x_4_model_0,0.72582835,0.011
